controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,0,0,1,1,0,0,40.0,4.6000000000000005,0.16221123933792114
checkpoint,left_wall,0,0.85,0.13,1,0,1,1,0,0,35.0,0.74,0.1722305417060852
checkpoint,left_wall,0,0.85,0.13,2,0,1,1,0,0,34.0,4.96,0.17076951265335083
checkpoint,left_wall,0,0.85,0.13,3,1,1,0,0,0,34.0,4.84,0.1970701813697815
checkpoint,left_wall,0,0.85,0.13,4,0,1,1,0,0,36.0,4.86,0.16786843538284302
checkpoint,left_wall,0,0.85,0.13,5,1,1,0,0,0,34.0,4.5200000000000005,0.2128933072090149
checkpoint,left_wall,0,0.85,0.13,6,0,1,1,0,0,33.0,4.42,0.19091683626174927
checkpoint,left_wall,0,0.85,0.13,7,0,1,1,0,0,36.0,0.68,0.18200188875198364
checkpoint,left_wall,0,0.85,0.13,8,0,1,1,0,0,34.0,4.4,0.1820724606513977
checkpoint,left_wall,0,0.85,0.13,9,0,1,1,0,0,40.0,4.84,0.16418343782424927
checkpoint,left_wall,0,0.85,0.13,10,1,1,0,0,0,34.0,4.22,0.20659619569778442
checkpoint,left_wall,0,0.85,0.13,11,1,1,0,0,0,35.0,5.38,0.19151121377944946
checkpoint,left_wall,0,0.85,0.13,12,0,1,1,0,0,58.0,3.72,0.1632440686225891
checkpoint,left_wall,0,0.85,0.13,13,0,1,1,0,0,43.0,4.48,0.17283326387405396
checkpoint,left_wall,0,0.85,0.13,14,1,1,0,0,0,32.0,4.5,0.16431695222854614
checkpoint,left_wall,0,0.85,0.13,15,0,1,1,0,0,33.0,4.22,0.18773919343948364
checkpoint,left_wall,0,0.85,0.13,16,0,1,1,0,0,36.0,4.9,0.16231995820999146
checkpoint,left_wall,0,0.85,0.13,17,0,1,1,0,0,36.0,4.28,0.16388016939163208
checkpoint,left_wall,0,0.85,0.13,18,0,1,1,0,0,38.0,0.8200000000000001,0.16746312379837036
checkpoint,left_wall,0,0.85,0.13,19,0,1,1,0,0,36.0,4.84,0.1618831753730774
checkpoint,left_wall,0,0.85,0.13,20,1,1,0,0,0,34.0,4.12,0.21551352739334106
checkpoint,left_wall,0,0.85,0.13,21,0,0,0,0,0,32.0,12.0,0.19765836000442505
checkpoint,left_wall,0,0.85,0.13,22,0,1,1,0,0,38.0,0.64,0.16288071870803833
checkpoint,left_wall,0,0.85,0.13,23,0,0,0,0,0,33.0,12.0,0.21617966890335083
checkpoint,left_wall,0,0.85,0.13,24,0,1,1,0,0,35.0,0.76,0.17231255769729614
checkpoint,left_wall,0,0.85,0.13,25,0,1,1,0,0,40.0,0.74,0.17603951692581177
checkpoint,left_wall,0,0.85,0.13,26,1,1,0,0,0,34.0,5.0,0.17122536897659302
checkpoint,left_wall,0,0.85,0.13,27,1,1,0,0,0,33.0,5.0600000000000005,0.20559149980545044
checkpoint,left_wall,0,0.85,0.13,28,0,1,1,0,0,36.0,0.64,0.17903739213943481
checkpoint,left_wall,0,0.85,0.13,29,1,1,0,0,0,34.0,4.94,0.17696267366409302
checkpoint,left_wall,0,0.85,0.13,30,0,1,1,0,0,37.0,0.74,0.1791103482246399
checkpoint,left_wall,0,0.85,0.13,31,0,1,1,0,0,39.0,0.64,0.1669643521308899
checkpoint,left_wall,0,0.85,0.13,32,0,1,1,0,0,40.0,0.66,0.16491204500198364
checkpoint,left_wall,0,0.85,0.13,33,0,1,1,0,0,38.0,4.84,0.1735122799873352
checkpoint,left_wall,0,0.85,0.13,34,0,0,0,0,0,32.0,12.0,0.17351609468460083
checkpoint,left_wall,0,0.85,0.13,35,0,1,1,0,0,39.0,4.62,0.17314773797988892
checkpoint,left_wall,0,0.85,0.13,36,1,1,0,0,0,36.0,4.4,0.16846781969070435
checkpoint,left_wall,0,0.85,0.13,37,0,1,1,0,0,40.0,5.4,0.16012078523635864
checkpoint,left_wall,0,0.85,0.13,38,0,1,1,0,0,33.0,4.96,0.16824418306350708
checkpoint,left_wall,0,0.85,0.13,39,1,1,0,0,0,33.0,4.94,0.20753175020217896
checkpoint,left_wall,0,0.85,0.13,40,1,1,0,0,0,33.0,4.78,0.20381814241409302
checkpoint,left_wall,0,0.85,0.13,41,0,1,1,0,0,33.0,0.72,0.18008500337600708
