controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,0,0,1,1,0,0,34.0,4.98,0.17073136568069458
checkpoint,left_wall,0,0.85,0.13,1,0,1,1,0,0,32.0,0.68,0.17077714204788208
checkpoint,left_wall,0,0.85,0.13,2,0,1,1,0,0,32.0,5.74,0.18267613649368286
checkpoint,left_wall,0,0.85,0.13,3,0,1,1,0,0,32.0,5.1000000000000005,0.20707279443740845
checkpoint,left_wall,0,0.85,0.13,4,1,1,0,0,0,31.0,5.18,0.17202693223953247
checkpoint,left_wall,0,0.85,0.13,5,1,1,0,0,0,33.0,4.84,0.1702907681465149
checkpoint,left_wall,0,0.85,0.13,6,1,1,0,0,0,32.0,4.76,0.1825302243232727
checkpoint,left_wall,0,0.85,0.13,7,0,1,1,0,0,34.0,0.64,0.16635781526565552
checkpoint,left_wall,0,0.85,0.13,8,0,1,1,0,0,32.0,4.88,0.16864854097366333
checkpoint,left_wall,0,0.85,0.13,9,1,1,0,0,0,37.0,5.1000000000000005,0.21549302339553833
checkpoint,left_wall,0,0.85,0.13,10,1,1,0,0,0,33.0,4.62,0.19346696138381958
checkpoint,left_wall,0,0.85,0.13,11,1,1,0,0,0,32.0,5.7,0.16740256547927856
checkpoint,left_wall,0,0.85,0.13,12,0,1,1,0,0,39.0,1.98,0.1602371335029602
checkpoint,left_wall,0,0.85,0.13,13,0,1,1,0,0,37.0,5.18,0.16056233644485474
checkpoint,left_wall,0,0.85,0.13,14,0,1,1,0,0,33.0,5.14,0.1684311032295227
checkpoint,left_wall,0,0.85,0.13,15,0,1,1,0,0,36.0,4.54,0.1721981167793274
checkpoint,left_wall,0,0.85,0.13,16,0,1,1,0,0,37.0,5.3,0.16361504793167114
checkpoint,left_wall,0,0.85,0.13,17,1,1,0,0,0,33.0,5.0,0.19949036836624146
checkpoint,left_wall,0,0.85,0.13,18,0,1,1,0,0,35.0,0.98,0.16087418794631958
checkpoint,left_wall,0,0.85,0.13,19,1,1,0,0,0,31.0,5.24,0.17328912019729614
checkpoint,left_wall,0,0.85,0.13,20,0,1,1,0,0,37.0,4.42,0.18089991807937622
checkpoint,left_wall,0,0.85,0.13,21,0,0,0,0,0,37.0,12.0,0.17922097444534302
checkpoint,left_wall,0,0.85,0.13,22,0,1,1,0,0,39.0,0.64,0.17165642976760864
checkpoint,left_wall,0,0.85,0.13,23,0,0,0,0,0,38.0,12.0,0.21366387605667114
checkpoint,left_wall,0,0.85,0.13,24,0,1,1,0,0,31.0,0.78,0.16736680269241333
checkpoint,left_wall,0,0.85,0.13,25,0,1,1,0,0,36.0,0.68,0.17487794160842896
checkpoint,left_wall,0,0.85,0.13,26,0,1,1,0,0,37.0,5.46,0.16626626253128052
checkpoint,left_wall,0,0.85,0.13,27,0,1,1,0,0,36.0,5.66,0.18641787767410278
checkpoint,left_wall,0,0.85,0.13,28,0,1,1,0,0,42.0,1.18,0.17157632112503052
checkpoint,left_wall,0,0.85,0.13,29,1,1,0,0,0,30.0,5.38,0.17531567811965942
checkpoint,left_wall,0,0.85,0.13,30,0,1,1,0,0,38.0,0.68,0.17075425386428833
checkpoint,left_wall,0,0.85,0.13,31,0,1,1,0,0,39.0,0.62,0.1628616452217102
checkpoint,left_wall,0,0.85,0.13,32,0,1,1,0,0,34.0,0.66,0.19287186861038208
checkpoint,left_wall,0,0.85,0.13,33,1,1,0,0,0,32.0,5.3,0.1819179654121399
checkpoint,left_wall,0,0.85,0.13,34,0,0,0,0,0,38.0,12.0,0.2072027325630188
checkpoint,left_wall,0,0.85,0.13,35,0,1,1,0,0,35.0,5.04,0.18810564279556274
checkpoint,left_wall,0,0.85,0.13,36,0,1,1,0,0,36.0,4.8,0.16793137788772583
checkpoint,left_wall,0,0.85,0.13,37,0,1,1,0,0,32.0,5.38,0.19942742586135864
checkpoint,left_wall,0,0.85,0.13,38,0,1,1,0,0,32.0,5.4,0.1623561978340149
checkpoint,left_wall,0,0.85,0.13,39,1,1,0,0,0,32.0,5.44,0.19010430574417114
checkpoint,left_wall,0,0.85,0.13,40,0,1,1,0,0,34.0,5.1000000000000005,0.18154412508010864
checkpoint,left_wall,0,0.85,0.13,41,0,1,1,0,0,36.0,0.68,0.17681008577346802
checkpoint,left_wall,0,0.85,0.13,42,0,1,1,0,0,34.0,5.36,0.18123704195022583
checkpoint,left_wall,0,0.85,0.13,43,0,1,1,0,0,32.0,4.9,0.16378647089004517
checkpoint,left_wall,0,0.85,0.13,44,0,1,1,0,0,37.0,0.64,0.16921931505203247
checkpoint,left_wall,0,0.85,0.13,45,1,1,0,0,0,32.0,5.08,0.18102151155471802
checkpoint,left_wall,0,0.85,0.13,46,0,0,0,0,0,75.0,12.0,0.18623238801956177
checkpoint,left_wall,0,0.85,0.13,47,1,1,0,0,0,30.0,4.84,0.16753846406936646
checkpoint,left_wall,0,0.85,0.13,48,1,1,0,0,0,32.0,4.96,0.17742043733596802
checkpoint,left_wall,0,0.85,0.13,49,1,1,0,0,0,34.0,5.68,0.16777688264846802
checkpoint,left_wall,0,0.85,0.13,50,0,1,1,0,0,35.0,0.64,0.16042500734329224
checkpoint,left_wall,0,0.85,0.13,51,0,1,1,0,0,34.0,0.62,0.169070303440094
checkpoint,left_wall,0,0.85,0.13,52,0,1,1,0,0,34.0,5.3,0.16648751497268677
checkpoint,left_wall,0,0.85,0.13,53,1,1,0,0,0,32.0,5.1000000000000005,0.185472309589386
checkpoint,left_wall,0,0.85,0.13,54,0,1,1,0,0,41.0,0.66,0.1610916256904602
checkpoint,left_wall,0,0.85,0.13,55,0,1,1,0,0,38.0,4.98,0.16361123323440552
checkpoint,left_wall,0,0.85,0.13,56,0,1,1,0,0,41.0,4.94,0.17197686433792114
checkpoint,left_wall,0,0.85,0.13,57,0,1,1,0,0,32.0,5.26,0.18045884370803833
checkpoint,left_wall,0,0.85,0.13,58,1,1,0,0,0,33.0,4.54,0.1884477734565735
checkpoint,left_wall,0,0.85,0.13,59,0,1,1,0,0,36.0,0.64,0.1730857491493225
checkpoint,left_wall,0,0.85,0.13,60,0,1,1,0,0,54.0,0.64,0.17446023225784302
checkpoint,left_wall,0,0.85,0.13,61,0,1,1,0,0,35.0,0.7000000000000001,0.19901162385940552
