controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,0,0,0,0,0,0,103.0,12.0,0.1972225308418274
checkpoint,left_wall,0,0.85,0.13,1,0,0,1,0,0,136.0,9.02,0.17256051301956177
checkpoint,left_wall,0,0.85,0.13,2,0,0,1,0,0,133.0,2.7600000000000002,0.17304974794387817
checkpoint,left_wall,0,0.85,0.13,3,0,0,1,0,0,106.0,3.6,0.16451102495193481
checkpoint,left_wall,0,0.85,0.13,4,0,0,1,0,0,113.0,3.06,0.17733365297317505
checkpoint,left_wall,0,0.85,0.13,5,0,0,1,0,0,99.0,5.72,0.17000943422317505
checkpoint,left_wall,0,0.85,0.13,6,0,0,1,0,0,89.0,2.42,0.1767147183418274
checkpoint,left_wall,0,0.85,0.13,7,0,0,0,0,0,123.0,12.0,0.1742885708808899
checkpoint,left_wall,0,0.85,0.13,8,0,0,1,0,0,81.0,3.1,0.2003963589668274
checkpoint,left_wall,0,0.85,0.13,9,0,0,0,0,0,109.0,12.0,0.16188699007034302
checkpoint,left_wall,0,0.85,0.13,10,0,0,1,0,0,144.0,2.46,0.20055943727493286
checkpoint,left_wall,0,0.85,0.13,11,0,0,1,0,0,72.0,3.86,0.1924341320991516
checkpoint,left_wall,0,0.85,0.13,12,0,0,0,0,0,133.0,12.0,0.17098885774612427
checkpoint,left_wall,0,0.85,0.13,13,0,0,1,0,0,90.0,4.74,0.18578988313674927
checkpoint,left_wall,0,0.85,0.13,14,0,0,1,0,0,84.0,4.16,0.19282227754592896
checkpoint,left_wall,0,0.85,0.13,15,0,0,1,0,0,75.0,3.0,0.1600216031074524
checkpoint,left_wall,0,0.85,0.13,16,0,0,1,0,0,103.0,6.12,0.1819503903388977
checkpoint,left_wall,0,0.85,0.13,17,0,0,1,0,0,93.0,3.2,0.20079880952835083
checkpoint,left_wall,0,0.85,0.13,18,0,0,1,0,0,80.0,0.7000000000000001,0.19434243440628052
checkpoint,left_wall,0,0.85,0.13,19,0,0,0,0,0,98.0,12.0,0.1748831868171692
checkpoint,left_wall,0,0.85,0.13,20,0,0,1,0,0,130.0,2.42,0.20089560747146606
checkpoint,left_wall,0,0.85,0.13,21,0,0,0,0,0,68.0,12.0,0.2127435803413391
checkpoint,left_wall,0,0.85,0.13,22,0,0,0,0,0,115.0,12.0,0.17322427034378052
checkpoint,left_wall,0,0.85,0.13,23,0,0,0,0,0,60.0,12.0,0.1667526364326477
checkpoint,left_wall,0,0.85,0.13,24,0,0,0,0,0,128.0,12.0,0.17043763399124146
checkpoint,left_wall,0,0.85,0.13,25,0,0,0,0,0,133.0,12.0,0.1761520504951477
checkpoint,left_wall,0,0.85,0.13,26,0,0,1,0,0,83.0,6.08,0.1938207745552063
checkpoint,left_wall,0,0.85,0.13,27,0,0,1,0,0,114.0,6.46,0.20580178499221802
checkpoint,left_wall,0,0.85,0.13,28,0,0,0,0,0,127.0,12.0,0.17896968126296997
checkpoint,left_wall,0,0.85,0.13,29,0,0,1,0,0,99.0,3.92,0.16145402193069458
checkpoint,left_wall,0,0.85,0.13,30,0,0,0,0,0,176.0,12.0,0.20495682954788208
checkpoint,left_wall,0,0.85,0.13,31,0,0,0,0,0,126.0,12.0,0.1767471432685852
checkpoint,left_wall,0,0.85,0.13,32,0,0,1,0,0,133.0,10.18,0.1722458004951477
checkpoint,left_wall,0,0.85,0.13,33,0,0,1,0,0,80.0,8.02,0.21213799715042114
checkpoint,left_wall,0,0.85,0.13,34,0,0,0,0,0,72.0,12.0,0.19780045747756958
checkpoint,left_wall,0,0.85,0.13,35,0,0,0,0,0,114.0,12.0,0.19596534967422485
checkpoint,left_wall,0,0.85,0.13,36,0,0,0,0,0,89.0,12.0,0.18615800142288208
checkpoint,left_wall,0,0.85,0.13,37,0,0,1,0,0,77.0,2.68,0.20156365633010864
checkpoint,left_wall,0,0.85,0.13,38,0,0,1,0,0,82.0,2.7,0.17452126741409302
checkpoint,left_wall,0,0.85,0.13,39,0,0,1,0,0,86.0,2.2800000000000002,0.18182259798049927
checkpoint,left_wall,0,0.85,0.13,40,0,0,1,0,0,124.0,7.28,0.2058590054512024
checkpoint,left_wall,0,0.85,0.13,41,0,0,0,0,0,128.0,12.0,0.1647823452949524
checkpoint,left_wall,0,0.85,0.13,42,0,0,1,0,0,98.0,5.44,0.16171914339065552
checkpoint,left_wall,0,0.85,0.13,43,0,0,1,0,0,101.0,2.2,0.190127432346344
checkpoint,left_wall,0,0.85,0.13,44,0,0,1,0,0,143.0,10.56,0.17927676439285278
checkpoint,left_wall,0,0.85,0.13,45,0,0,1,0,0,92.0,3.06,0.1696489453315735
checkpoint,left_wall,0,0.85,0.13,46,0,0,0,0,0,101.0,12.0,0.1927517056465149
checkpoint,left_wall,0,0.85,0.13,47,0,0,1,0,0,76.0,3.16,0.16941910982131958
checkpoint,left_wall,0,0.85,0.13,48,0,0,1,0,0,92.0,4.44,0.19179803133010864
checkpoint,left_wall,0,0.85,0.13,49,0,0,1,0,0,91.0,2.7600000000000002,0.16951638460159302
checkpoint,left_wall,0,0.85,0.13,50,0,0,0,0,0,91.0,12.0,0.17795735597610474
checkpoint,left_wall,0,0.85,0.13,51,0,0,0,0,0,144.0,12.0,0.18082648515701294
checkpoint,left_wall,0,0.85,0.13,52,0,0,1,0,0,111.0,3.4,0.16828471422195435
checkpoint,left_wall,0,0.85,0.13,53,0,0,1,0,0,93.0,3.8200000000000003,0.1751154065132141
checkpoint,left_wall,0,0.85,0.13,54,0,0,1,0,0,148.0,1.6600000000000001,0.19361954927444458
checkpoint,left_wall,0,0.85,0.13,55,0,0,1,0,0,100.0,6.140000000000001,0.16767579317092896
checkpoint,left_wall,0,0.85,0.13,56,0,0,1,0,0,93.0,4.24,0.16692811250686646
checkpoint,left_wall,0,0.85,0.13,57,0,0,0,0,0,81.0,12.0,0.17063981294631958
checkpoint,left_wall,0,0.85,0.13,58,0,0,0,0,0,103.0,12.0,0.1624487042427063
checkpoint,left_wall,0,0.85,0.13,59,0,0,0,0,0,133.0,12.0,0.16450148820877075
checkpoint,left_wall,0,0.85,0.13,60,0,0,0,0,0,180.0,12.0,0.18284159898757935
checkpoint,left_wall,0,0.85,0.13,61,0,0,0,0,0,151.0,12.0,0.2072933316230774
checkpoint,left_wall,0,0.85,0.13,62,0,0,1,0,0,66.0,2.54,0.17958909273147583
checkpoint,left_wall,0,0.85,0.13,63,0,0,1,0,0,87.0,6.72,0.17679673433303833
