controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,0,1,1,0,0,0,34.0,5.66,0.19239312410354614
checkpoint,left_wall,0,0.85,0.13,1,0,1,1,0,0,35.0,1.86,0.17013627290725708
checkpoint,left_wall,0,0.85,0.13,2,0,1,1,0,0,37.0,6.32,0.1717727780342102
checkpoint,left_wall,0,0.85,0.13,3,1,1,0,0,0,33.0,6.48,0.20674806833267212
checkpoint,left_wall,0,0.85,0.13,4,1,1,0,0,0,34.0,6.16,0.19435006380081177
checkpoint,left_wall,0,0.85,0.13,5,1,1,0,0,0,42.0,5.98,0.2156694531440735
checkpoint,left_wall,0,0.85,0.13,6,1,1,0,0,0,39.0,5.7,0.1893203854560852
checkpoint,left_wall,0,0.85,0.13,7,0,1,1,0,0,38.0,1.02,0.1805599331855774
checkpoint,left_wall,0,0.85,0.13,8,1,1,0,0,0,38.0,6.22,0.19773370027542114
checkpoint,left_wall,0,0.85,0.13,9,1,1,0,0,0,33.0,6.42,0.17060166597366333
checkpoint,left_wall,0,0.85,0.13,10,1,1,0,0,0,33.0,5.4,0.1878860592842102
checkpoint,left_wall,0,0.85,0.13,11,1,1,0,0,0,33.0,5.7,0.18331080675125122
checkpoint,left_wall,0,0.85,0.13,12,0,0,1,0,0,89.0,10.32,0.1686113476753235
checkpoint,left_wall,0,0.85,0.13,13,1,1,0,0,0,35.0,6.44,0.1676986813545227
checkpoint,left_wall,0,0.85,0.13,14,1,1,0,0,0,36.0,6.140000000000001,0.19103890657424927
checkpoint,left_wall,0,0.85,0.13,15,0,1,1,0,0,43.0,5.86,0.20158082246780396
checkpoint,left_wall,0,0.85,0.13,16,1,1,0,0,0,32.0,6.6000000000000005,0.17199593782424927
checkpoint,left_wall,0,0.85,0.13,17,1,1,0,0,0,34.0,5.6000000000000005,0.17023545503616333
checkpoint,left_wall,0,0.85,0.13,18,0,1,1,0,0,38.0,1.22,0.19279271364212036
checkpoint,left_wall,0,0.85,0.13,19,1,1,0,0,0,32.0,5.78,0.17293936014175415
checkpoint,left_wall,0,0.85,0.13,20,1,1,0,0,0,32.0,5.76,0.19673901796340942
checkpoint,left_wall,0,0.85,0.13,21,0,0,0,0,0,46.0,12.0,0.19088441133499146
checkpoint,left_wall,0,0.85,0.13,22,0,0,1,0,0,52.0,1.62,0.17092972993850708
checkpoint,left_wall,0,0.85,0.13,23,0,0,0,0,0,34.0,12.0,0.21078187227249146
