controller,scenario,zero_recovery_memory,width,delta_d,trial,success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,0,0,1,0,0,20.0,0.24,0.1626003384590149
checkpoint,left_wall,0,0.85,0.13,1,0,1,0,0,13.0,0.44,0.16436272859573364
checkpoint,left_wall,0,0.85,0.13,2,0,1,0,0,14.0,0.2,0.1601741909980774
checkpoint,left_wall,0,0.85,0.13,3,0,1,0,0,8.0,0.2,0.1644626259803772
checkpoint,left_wall,0,0.85,0.13,4,0,1,0,0,30.0,0.14,0.16932326555252075
checkpoint,left_wall,0,0.85,0.13,5,0,1,0,0,18.0,0.2,0.16169244050979614
checkpoint,left_wall,0,0.85,0.13,6,0,1,0,0,14.0,0.18,0.1654384732246399
checkpoint,left_wall,0,0.85,0.13,7,0,1,0,0,25.0,0.34,0.16420823335647583
checkpoint,left_wall,0,0.85,0.13,8,0,1,0,0,20.0,0.18,0.16529160737991333
checkpoint,left_wall,0,0.85,0.13,9,0,1,0,0,23.0,0.24,0.16001397371292114
checkpoint,left_wall,0,0.85,0.13,10,0,1,0,0,22.0,0.14,0.16053467988967896
checkpoint,left_wall,0,0.85,0.13,11,0,1,0,0,23.0,0.2,0.16860967874526978
checkpoint,left_wall,0,0.85,0.13,12,0,1,0,0,69.0,5.2,0.16883403062820435
checkpoint,left_wall,0,0.85,0.13,13,0,1,0,0,10.0,0.18,0.16323453187942505
checkpoint,left_wall,0,0.85,0.13,14,0,1,0,0,27.0,0.16,0.16190224885940552
checkpoint,left_wall,0,0.85,0.13,15,0,1,0,0,24.0,0.2,0.16014939546585083
checkpoint,left_wall,0,0.85,0.13,16,0,1,0,0,16.0,0.18,0.16537362337112427
checkpoint,left_wall,0,0.85,0.13,17,0,1,0,0,18.0,0.18,0.16114884614944458
checkpoint,left_wall,0,0.85,0.13,18,0,1,0,0,16.0,0.42,0.16524392366409302
checkpoint,left_wall,0,0.85,0.13,19,0,1,0,0,16.0,0.32,0.1609211564064026
checkpoint,left_wall,0,0.85,0.13,20,0,1,0,0,12.0,0.2,0.1602228283882141
checkpoint,left_wall,0,0.85,0.13,21,0,1,0,0,20.0,0.44,0.16239625215530396
checkpoint,left_wall,0,0.85,0.13,22,0,1,0,0,30.0,0.34,0.1623104214668274
checkpoint,left_wall,0,0.85,0.13,23,0,1,0,0,14.0,0.76,0.16339188814163208
checkpoint,left_wall,0,0.85,0.13,24,0,1,0,0,18.0,0.34,0.1608017086982727
checkpoint,left_wall,0,0.85,0.13,25,0,1,0,0,10.0,0.36,0.16037827730178833
checkpoint,left_wall,0,0.85,0.13,26,0,1,0,0,20.0,0.28,0.17011624574661255
checkpoint,left_wall,0,0.85,0.13,27,0,1,0,0,24.0,0.18,0.16304880380630493
checkpoint,left_wall,0,0.85,0.13,28,0,1,0,0,28.0,0.32,0.16109639406204224
checkpoint,left_wall,0,0.85,0.13,29,0,1,0,0,18.0,0.24,0.16399556398391724
checkpoint,left_wall,0,0.85,0.13,30,0,1,0,0,16.0,0.4,0.16071969270706177
checkpoint,left_wall,0,0.85,0.13,31,0,1,0,0,28.0,0.38,0.1662166714668274
checkpoint,left_wall,0,0.85,0.13,32,0,1,0,0,18.0,0.32,0.16231995820999146
checkpoint,left_wall,0,0.85,0.13,33,0,1,0,0,18.0,0.26,0.16577225923538208
checkpoint,left_wall,0,0.85,0.13,34,0,1,0,0,20.0,0.8200000000000001,0.16030865907669067
checkpoint,left_wall,0,0.85,0.13,35,0,1,0,0,22.0,0.26,0.16270405054092407
checkpoint,left_wall,0,0.85,0.13,36,0,1,0,0,18.0,0.16,0.1604021191596985
checkpoint,left_wall,0,0.85,0.13,37,0,1,0,0,12.0,0.22,0.17141133546829224
checkpoint,left_wall,0,0.85,0.13,38,0,1,0,0,26.0,0.16,0.16034013032913208
checkpoint,left_wall,0,0.85,0.13,39,0,1,0,0,12.0,0.16,0.16141587495803833
checkpoint,left_wall,0,0.85,0.13,40,0,1,0,0,20.0,0.18,0.16732674837112427
checkpoint,left_wall,0,0.85,0.13,41,0,1,0,0,26.0,1.06,0.17125588655471802
checkpoint,left_wall,0,0.85,0.13,42,0,1,0,0,20.0,0.16,0.16244202852249146
checkpoint,left_wall,0,0.85,0.13,43,0,1,0,0,14.0,0.18,0.16352421045303345
checkpoint,left_wall,0,0.85,0.13,44,0,1,0,0,18.0,0.42,0.1628316044807434
checkpoint,left_wall,0,0.85,0.13,45,0,1,0,0,16.0,0.16,0.16155797243118286
checkpoint,left_wall,0,0.85,0.13,46,0,1,0,0,22.0,1.04,0.1613052487373352
checkpoint,left_wall,0,0.85,0.13,47,0,1,0,0,20.0,0.2,0.16077500581741333
checkpoint,left_wall,0,0.85,0.13,48,0,1,0,0,16.0,0.2,0.16030389070510864
checkpoint,left_wall,0,0.85,0.13,49,0,1,0,0,17.0,0.18,0.16539078950881958
checkpoint,left_wall,0,0.85,0.13,50,0,1,0,0,22.0,0.34,0.166063129901886
checkpoint,left_wall,0,0.85,0.13,51,0,1,0,0,14.0,0.3,0.1611202359199524
checkpoint,left_wall,0,0.85,0.13,52,0,1,0,0,42.0,0.72,0.161790668964386
checkpoint,left_wall,0,0.85,0.13,53,0,1,0,0,24.0,0.16,0.1604059338569641
checkpoint,left_wall,0,0.85,0.13,54,0,1,0,0,44.0,0.56,0.1603286862373352
checkpoint,left_wall,0,0.85,0.13,55,0,1,0,0,18.0,0.16,0.16025811433792114
checkpoint,left_wall,0,0.85,0.13,56,0,1,0,0,19.0,0.14,0.16235047578811646
checkpoint,left_wall,0,0.85,0.13,57,0,1,0,0,25.0,0.22,0.16558533906936646
checkpoint,left_wall,0,0.85,0.13,58,0,1,0,0,22.0,0.2,0.16005593538284302
checkpoint,left_wall,0,0.85,0.13,59,0,1,0,0,10.0,0.32,0.16079217195510864
checkpoint,left_wall,0,0.85,0.13,60,0,1,0,0,16.0,0.38,0.1612451672554016
checkpoint,left_wall,0,0.85,0.13,61,0,1,0,0,18.0,0.44,0.16275101900100708
checkpoint,left_wall,0,0.85,0.13,62,0,1,0,0,16.0,0.18,0.16085892915725708
checkpoint,left_wall,0,0.85,0.13,63,0,1,0,0,11.0,0.4,0.16056519746780396
