controller,scenario,zero_recovery_memory,width,delta_d,trial,success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,0,0,1,0,0,129.0,0.24,0.17507630586624146
checkpoint,left_wall,0,0.85,0.13,1,0,1,0,0,33.0,0.44,0.16033822298049927
checkpoint,left_wall,0,0.85,0.13,2,0,1,0,0,22.0,0.24,0.1626604199409485
checkpoint,left_wall,0,0.85,0.13,3,0,1,0,0,30.0,0.26,0.1611533761024475
checkpoint,left_wall,0,0.85,0.13,4,0,1,0,0,30.0,0.16,0.1642511487007141
checkpoint,left_wall,0,0.85,0.13,5,0,1,0,0,145.0,0.26,0.17269116640090942
checkpoint,left_wall,0,0.85,0.13,6,0,1,0,0,32.0,0.24,0.1652095913887024
checkpoint,left_wall,0,0.85,0.13,7,0,1,0,0,42.0,0.34,0.1623104214668274
checkpoint,left_wall,0,0.85,0.13,8,0,1,0,0,32.0,0.2,0.16069871187210083
checkpoint,left_wall,0,0.85,0.13,9,0,1,0,0,38.0,0.28,0.16039162874221802
checkpoint,left_wall,0,0.85,0.13,10,0,1,0,0,149.0,0.16,0.17091256380081177
checkpoint,left_wall,0,0.85,0.13,11,0,1,0,0,49.0,0.18,0.16047459840774536
checkpoint,left_wall,0,0.85,0.13,12,0,0,0,0,162.0,12.0,0.16715985536575317
checkpoint,left_wall,0,0.85,0.13,13,0,1,0,0,34.0,0.2,0.16071778535842896
checkpoint,left_wall,0,0.85,0.13,14,0,1,0,0,50.0,0.2,0.16053658723831177
checkpoint,left_wall,0,0.85,0.13,15,0,1,0,0,54.0,0.24,0.16010171175003052
checkpoint,left_wall,0,0.85,0.13,16,0,1,0,0,38.0,0.24,0.16344529390335083
checkpoint,left_wall,0,0.85,0.13,17,0,1,0,0,30.0,0.24,0.16023141145706177
checkpoint,left_wall,0,0.85,0.13,18,0,1,0,0,42.0,0.4,0.16116410493850708
checkpoint,left_wall,0,0.85,0.13,19,0,1,0,0,77.0,0.5,0.16039186716079712
checkpoint,left_wall,0,0.85,0.13,20,0,1,0,0,28.0,0.22,0.16100674867630005
checkpoint,left_wall,0,0.85,0.13,21,0,1,0,0,36.0,0.6,0.16260701417922974
checkpoint,left_wall,0,0.85,0.13,22,0,1,0,0,163.0,0.3,0.16420823335647583
checkpoint,left_wall,0,0.85,0.13,23,0,1,0,0,29.0,0.56,0.1603286862373352
checkpoint,left_wall,0,0.85,0.13,24,0,1,0,0,34.0,0.28,0.1607387661933899
checkpoint,left_wall,0,0.85,0.13,25,0,1,0,0,38.0,0.3,0.16088753938674927
checkpoint,left_wall,0,0.85,0.13,26,0,1,0,0,37.0,0.24,0.16511422395706177
checkpoint,left_wall,0,0.85,0.13,27,0,1,0,0,27.0,0.24,0.16182833909988403
checkpoint,left_wall,0,0.85,0.13,28,0,1,0,0,60.0,0.26,0.16077452898025513
checkpoint,left_wall,0,0.85,0.13,29,0,1,0,0,30.0,0.42,0.1638811230659485
checkpoint,left_wall,0,0.85,0.13,30,0,1,0,0,26.0,0.38,0.16079789400100708
checkpoint,left_wall,0,0.85,0.13,31,0,1,0,0,60.0,0.38,0.1655624508857727
checkpoint,left_wall,0,0.85,0.13,32,0,1,0,0,175.0,0.28,0.16671067476272583
checkpoint,left_wall,0,0.85,0.13,33,0,1,0,0,39.0,0.9,0.16267091035842896
checkpoint,left_wall,0,0.85,0.13,34,0,1,0,0,44.0,0.72,0.16280251741409302
checkpoint,left_wall,0,0.85,0.13,35,0,1,0,0,155.0,0.36,0.16714221239089966
checkpoint,left_wall,0,0.85,0.13,36,0,1,0,0,40.0,0.2,0.16047030687332153
checkpoint,left_wall,0,0.85,0.13,37,0,1,0,0,34.0,0.24,0.16493111848831177
