controller,scenario,zero_recovery_memory,width,delta_d,trial,success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,0,1,1,0,0,66.0,6.04,0.17703896760940552
checkpoint,left_wall,0,0.85,0.13,1,1,1,0,0,53.0,0.9,0.1703823208808899
checkpoint,left_wall,0,0.85,0.13,2,1,0,0,0,57.0,6.7,0.21131116151809692
checkpoint,left_wall,0,0.85,0.13,3,1,0,0,0,59.0,7.140000000000001,0.19895535707473755
checkpoint,left_wall,0,0.85,0.13,4,1,1,0,0,80.0,2.02,0.16941052675247192
checkpoint,left_wall,0,0.85,0.13,5,1,0,0,0,60.0,6.2,0.21606522798538208
checkpoint,left_wall,0,0.85,0.13,6,1,0,0,0,50.0,6.44,0.18976861238479614
checkpoint,left_wall,0,0.85,0.13,7,0,1,0,0,66.0,1.06,0.18094521760940552
checkpoint,left_wall,0,0.85,0.13,8,1,0,0,0,66.0,7.1000000000000005,0.19831353425979614
checkpoint,left_wall,0,0.85,0.13,9,1,0,0,0,66.0,6.5200000000000005,0.16235047578811646
checkpoint,left_wall,0,0.85,0.13,10,1,1,0,0,56.0,0.2,0.16607075929641724
checkpoint,left_wall,0,0.85,0.13,11,1,1,0,0,57.0,3.46,0.16511040925979614
checkpoint,left_wall,0,0.85,0.13,12,0,1,0,0,89.0,5.86,0.1688430905342102
checkpoint,left_wall,0,0.85,0.13,13,1,0,0,0,55.0,6.72,0.2079971432685852
checkpoint,left_wall,0,0.85,0.13,14,1,0,0,0,68.0,6.48,0.17682534456253052
checkpoint,left_wall,0,0.85,0.13,15,1,1,0,0,53.0,5.86,0.16019898653030396
checkpoint,left_wall,0,0.85,0.13,16,1,0,0,0,58.0,7.18,0.19513016939163208
checkpoint,left_wall,0,0.85,0.13,17,1,0,0,0,68.0,5.84,0.18317681550979614
checkpoint,left_wall,0,0.85,0.13,18,0,1,0,0,72.0,1.22,0.19733792543411255
checkpoint,left_wall,0,0.85,0.13,19,1,0,0,0,66.0,5.96,0.17277556657791138
checkpoint,left_wall,0,0.85,0.13,20,1,0,0,0,60.0,6.04,0.19445115327835083
checkpoint,left_wall,0,0.85,0.13,21,0,0,0,0,61.0,12.0,0.16379529237747192
checkpoint,left_wall,0,0.85,0.13,22,1,1,0,0,65.0,0.4,0.17101556062698364
checkpoint,left_wall,0,0.85,0.13,23,0,0,0,0,58.0,12.0,0.18289262056350708
checkpoint,left_wall,0,0.85,0.13,24,1,1,0,0,70.0,1.6600000000000001,0.1920974850654602
checkpoint,left_wall,0,0.85,0.13,25,1,1,0,0,54.0,0.44,0.1684444546699524
checkpoint,left_wall,0,0.85,0.13,26,1,1,0,0,50.0,6.5600000000000005,0.18013745546340942
checkpoint,left_wall,0,0.85,0.13,27,1,1,0,0,73.0,7.0,0.161180317401886
checkpoint,left_wall,0,0.85,0.13,28,1,1,0,0,67.0,1.02,0.16072970628738403
checkpoint,left_wall,0,0.85,0.13,29,1,0,0,0,58.0,6.68,0.1752060055732727
checkpoint,left_wall,0,0.85,0.13,30,1,1,0,0,59.0,0.5,0.17161446809768677
checkpoint,left_wall,0,0.85,0.13,31,1,1,0,0,64.0,1.2,0.16072732210159302
checkpoint,left_wall,0,0.85,0.13,32,0,1,0,0,57.0,1.06,0.19636231660842896
checkpoint,left_wall,0,0.85,0.13,33,1,1,0,0,65.0,6.84,0.17481309175491333
checkpoint,left_wall,0,0.85,0.13,34,0,0,0,0,58.0,12.0,0.17380982637405396
checkpoint,left_wall,0,0.85,0.13,35,1,0,0,0,66.0,6.3,0.21033984422683716
checkpoint,left_wall,0,0.85,0.13,36,1,0,0,0,70.0,5.84,0.17756158113479614
checkpoint,left_wall,0,0.85,0.13,37,1,0,0,0,59.0,7.5200000000000005,0.20015794038772583
