controller,scenario,zero_recovery_memory,width,delta_d,trial,success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,0,0,1,0,0,59.0,1.12,0.20394593477249146
checkpoint,left_wall,0,0.85,0.13,1,0,1,0,0,138.0,0.66,0.17006570100784302
checkpoint,left_wall,0,0.85,0.13,2,1,0,0,0,66.0,10.34,0.17983323335647583
checkpoint,left_wall,0,0.85,0.13,3,1,0,0,0,73.0,10.32,0.20636802911758423
checkpoint,left_wall,0,0.85,0.13,4,1,0,0,0,54.0,8.92,0.19393521547317505
checkpoint,left_wall,0,0.85,0.13,5,1,0,0,0,81.0,9.18,0.18554192781448364
checkpoint,left_wall,0,0.85,0.13,6,0,1,0,0,62.0,4.1,0.1891506314277649
checkpoint,left_wall,0,0.85,0.13,7,1,1,0,0,58.0,0.66,0.18029862642288208
checkpoint,left_wall,0,0.85,0.13,8,1,1,0,0,73.0,9.18,0.16967850923538208
checkpoint,left_wall,0,0.85,0.13,9,1,0,0,0,78.0,8.98,0.2028396725654602
checkpoint,left_wall,0,0.85,0.13,10,1,1,0,0,62.0,0.18,0.16193276643753052
checkpoint,left_wall,0,0.85,0.13,11,1,1,0,0,68.0,2.2,0.19100767374038696
checkpoint,left_wall,0,0.85,0.13,12,0,0,0,0,137.0,12.0,0.1684282422065735
checkpoint,left_wall,0,0.85,0.13,13,1,0,0,0,79.0,10.08,0.18526345491409302
checkpoint,left_wall,0,0.85,0.13,14,1,1,0,0,61.0,8.6,0.1643245816230774
checkpoint,left_wall,0,0.85,0.13,15,1,0,0,0,62.0,7.5,0.1755874752998352
checkpoint,left_wall,0,0.85,0.13,16,1,0,0,0,71.0,10.26,0.20171815156936646
checkpoint,left_wall,0,0.85,0.13,17,1,0,0,0,62.0,7.28,0.18281251192092896
checkpoint,left_wall,0,0.85,0.13,18,0,1,0,0,129.0,1.12,0.19410401582717896
checkpoint,left_wall,0,0.85,0.13,19,0,1,0,0,60.0,4.4,0.16845852136611938
checkpoint,left_wall,0,0.85,0.13,20,1,0,0,0,70.0,8.32,0.19474154710769653
checkpoint,left_wall,0,0.85,0.13,21,0,0,0,0,47.0,12.0,0.19614583253860474
checkpoint,left_wall,0,0.85,0.13,22,1,1,0,0,66.0,1.1,0.1701076626777649
checkpoint,left_wall,0,0.85,0.13,23,0,0,0,0,45.0,12.0,0.20397835969924927
checkpoint,left_wall,0,0.85,0.13,24,1,1,0,0,72.0,0.46,0.16518861055374146
checkpoint,left_wall,0,0.85,0.13,25,0,1,0,0,48.0,1.1400000000000001,0.17420655488967896
checkpoint,left_wall,0,0.85,0.13,26,1,1,0,0,55.0,2.2800000000000002,0.1628015637397766
checkpoint,left_wall,0,0.85,0.13,27,1,0,0,0,68.0,9.56,0.19653183221817017
checkpoint,left_wall,0,0.85,0.13,28,1,1,0,0,68.0,1.04,0.17655688524246216
checkpoint,left_wall,0,0.85,0.13,29,1,0,0,0,68.0,8.68,0.17469674348831177
checkpoint,left_wall,0,0.85,0.13,30,1,1,0,0,54.0,0.6,0.1628158688545227
checkpoint,left_wall,0,0.85,0.13,31,1,1,0,0,74.0,0.68,0.17490273714065552
checkpoint,left_wall,0,0.85,0.13,32,1,1,0,0,70.0,2.96,0.18697625398635864
checkpoint,left_wall,0,0.85,0.13,33,1,0,0,0,60.0,9.08,0.20460206270217896
checkpoint,left_wall,0,0.85,0.13,34,0,0,0,0,46.0,12.0,0.19835549592971802
checkpoint,left_wall,0,0.85,0.13,35,1,0,0,0,87.0,8.4,0.21019798517227173
checkpoint,left_wall,0,0.85,0.13,36,1,1,0,0,61.0,1.1,0.16729146242141724
checkpoint,left_wall,0,0.85,0.13,37,1,0,0,0,68.0,8.74,0.19927960634231567
checkpoint,left_wall,0,0.85,0.13,38,1,1,0,0,52.0,2.32,0.1703689694404602
checkpoint,left_wall,0,0.85,0.13,39,0,1,0,0,46.0,1.22,0.1671169400215149
checkpoint,left_wall,0,0.85,0.13,40,1,0,0,0,68.0,10.28,0.16800576448440552
checkpoint,left_wall,0,0.85,0.13,41,0,0,0,0,75.0,12.0,0.19213372468948364
checkpoint,left_wall,0,0.85,0.13,42,1,0,0,0,69.0,10.5,0.1846025586128235
checkpoint,left_wall,0,0.85,0.13,43,1,0,0,0,63.0,8.78,0.18752890825271606
checkpoint,left_wall,0,0.85,0.13,44,1,1,0,0,58.0,1.1400000000000001,0.16821414232254028
checkpoint,left_wall,0,0.85,0.13,45,0,1,0,0,56.0,3.88,0.1803615689277649
checkpoint,left_wall,0,0.85,0.13,46,0,0,0,0,84.0,12.0,0.19160348176956177
checkpoint,left_wall,0,0.85,0.13,47,0,1,0,0,59.0,4.12,0.16651803255081177
checkpoint,left_wall,0,0.85,0.13,48,1,0,0,0,62.0,8.28,0.20682603120803833
checkpoint,left_wall,0,0.85,0.13,49,1,0,0,0,61.0,9.200000000000001,0.18015366792678833
checkpoint,left_wall,0,0.85,0.13,50,1,1,0,0,68.0,0.72,0.17601853609085083
checkpoint,left_wall,0,0.85,0.13,51,0,1,0,0,63.0,4.08,0.18799477815628052
checkpoint,left_wall,0,0.85,0.13,52,1,0,0,0,89.0,9.120000000000001,0.1663258671760559
checkpoint,left_wall,0,0.85,0.13,53,0,1,0,0,55.0,1.44,0.16163235902786255
checkpoint,left_wall,0,0.85,0.13,54,1,1,0,0,76.0,1.86,0.18840676546096802
checkpoint,left_wall,0,0.85,0.13,55,1,0,0,0,71.0,8.38,0.19659310579299927
checkpoint,left_wall,0,0.85,0.13,56,1,0,0,0,70.0,7.76,0.17496949434280396
checkpoint,left_wall,0,0.85,0.13,57,1,0,0,0,66.0,8.5,0.1839645504951477
checkpoint,left_wall,0,0.85,0.13,58,1,1,0,0,77.0,6.98,0.17159348726272583
checkpoint,left_wall,0,0.85,0.13,59,1,1,0,0,69.0,1.18,0.19515591859817505
checkpoint,left_wall,0,0.85,0.13,60,1,1,0,0,69.0,0.66,0.1739538311958313
checkpoint,left_wall,0,0.85,0.13,61,1,1,0,0,62.0,1.24,0.1910589337348938
checkpoint,left_wall,0,0.85,0.13,62,1,0,0,0,48.0,9.9,0.18319779634475708
checkpoint,left_wall,0,0.85,0.13,63,1,0,0,0,56.0,8.76,0.1654098629951477
