controller,scenario,zero_recovery_memory,width,delta_d,trial,success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,0,0,1,0,0,142.0,1.6400000000000001,0.1815689206123352
checkpoint,left_wall,0,0.85,0.13,1,0,1,0,0,140.0,1.6400000000000001,0.16334229707717896
checkpoint,left_wall,0,0.85,0.13,2,0,1,0,0,177.0,1.36,0.17899686098098755
checkpoint,left_wall,0,0.85,0.13,3,0,1,0,0,186.0,2.0,0.1750832200050354
checkpoint,left_wall,0,0.85,0.13,4,0,1,0,0,96.0,1.44,0.188190758228302
checkpoint,left_wall,0,0.85,0.13,5,0,1,0,0,80.0,2.04,0.1642797589302063
checkpoint,left_wall,0,0.85,0.13,6,0,0,0,0,211.0,12.0,0.17529183626174927
checkpoint,left_wall,0,0.85,0.13,7,0,0,0,0,77.0,12.0,0.17895013093948364
checkpoint,left_wall,0,0.85,0.13,8,0,1,0,0,115.0,7.36,0.18294793367385864
checkpoint,left_wall,0,0.85,0.13,9,0,0,0,0,216.0,12.0,0.18342667818069458
checkpoint,left_wall,0,0.85,0.13,10,0,1,0,0,66.0,1.4000000000000001,0.16693860292434692
checkpoint,left_wall,0,0.85,0.13,11,0,1,0,0,49.0,1.26,0.16137534379959106
checkpoint,left_wall,0,0.85,0.13,12,0,1,0,0,53.0,1.6400000000000001,0.1911976933479309
checkpoint,left_wall,0,0.85,0.13,13,0,0,0,0,92.0,12.0,0.17597562074661255
checkpoint,left_wall,0,0.85,0.13,14,0,1,0,0,111.0,0.42,0.17714005708694458
checkpoint,left_wall,0,0.85,0.13,15,0,1,0,0,47.0,1.44,0.20612984895706177
checkpoint,left_wall,0,0.85,0.13,16,0,0,0,0,110.0,12.0,0.16402703523635864
checkpoint,left_wall,0,0.85,0.13,17,0,1,0,0,55.0,1.24,0.19831925630569458
checkpoint,left_wall,0,0.85,0.13,18,0,0,0,0,111.0,12.0,0.1740615963935852
checkpoint,left_wall,0,0.85,0.13,19,0,1,0,0,181.0,1.92,0.1614120602607727
checkpoint,left_wall,0,0.85,0.13,20,0,0,0,0,199.0,12.0,0.18871670961380005
checkpoint,left_wall,0,0.85,0.13,21,0,1,0,0,103.0,11.44,0.19442063570022583
checkpoint,left_wall,0,0.85,0.13,22,0,0,0,0,201.0,12.0,0.1895931363105774
checkpoint,left_wall,0,0.85,0.13,23,0,0,0,0,181.0,12.0,0.17363053560256958
checkpoint,left_wall,0,0.85,0.13,24,0,1,0,0,49.0,1.18,0.17211610078811646
checkpoint,left_wall,0,0.85,0.13,25,0,0,0,0,81.0,12.0,0.1826217770576477
checkpoint,left_wall,0,0.85,0.13,26,0,1,0,0,171.0,1.16,0.19434624910354614
checkpoint,left_wall,0,0.85,0.13,27,0,1,0,0,126.0,1.56,0.19597941637039185
checkpoint,left_wall,0,0.85,0.13,28,0,0,0,0,194.0,12.0,0.19714337587356567
checkpoint,left_wall,0,0.85,0.13,29,0,1,0,0,51.0,2.0,0.19788247346878052
checkpoint,left_wall,0,0.85,0.13,30,0,0,0,0,50.0,12.0,0.1916549801826477
checkpoint,left_wall,0,0.85,0.13,31,0,0,0,0,165.0,12.0,0.17114907503128052
checkpoint,left_wall,0,0.85,0.13,32,0,1,0,0,117.0,6.5,0.16514474153518677
checkpoint,left_wall,0,0.85,0.13,33,0,1,0,0,52.0,1.34,0.17249375581741333
checkpoint,left_wall,0,0.85,0.13,34,0,0,0,0,99.0,12.0,0.17693310976028442
checkpoint,left_wall,0,0.85,0.13,35,0,0,0,0,111.0,12.0,0.18954497575759888
checkpoint,left_wall,0,0.85,0.13,36,0,1,0,0,82.0,10.42,0.19284898042678833
checkpoint,left_wall,0,0.85,0.13,37,0,0,0,0,59.0,12.0,0.16097337007522583
checkpoint,left_wall,0,0.85,0.13,38,0,1,0,0,62.0,1.1,0.1603725552558899
checkpoint,left_wall,0,0.85,0.13,39,0,1,0,0,134.0,1.12,0.17441636323928833
checkpoint,left_wall,0,0.85,0.13,40,0,0,0,0,186.0,12.0,0.19455987215042114
checkpoint,left_wall,0,0.85,0.13,41,0,1,0,0,58.0,1.04,0.17925149202346802
checkpoint,left_wall,0,0.85,0.13,42,0,0,0,0,117.0,12.0,0.17048341035842896
checkpoint,left_wall,0,0.85,0.13,43,0,0,0,0,187.0,12.0,0.19116884469985962
checkpoint,left_wall,0,0.85,0.13,44,0,1,0,0,104.0,1.08,0.16669970750808716
checkpoint,left_wall,0,0.85,0.13,45,0,1,0,0,35.0,1.18,0.1664922833442688
checkpoint,left_wall,0,0.85,0.13,46,0,1,0,0,139.0,1.26,0.19030267000198364
checkpoint,left_wall,0,0.85,0.13,47,0,1,0,0,114.0,1.22,0.16831475496292114
checkpoint,left_wall,0,0.85,0.13,48,0,1,0,0,85.0,2.22,0.16892510652542114
checkpoint,left_wall,0,0.85,0.13,49,0,1,0,0,114.0,2.02,0.19764596223831177
checkpoint,left_wall,0,0.85,0.13,50,0,0,0,0,108.0,12.0,0.17016011476516724
checkpoint,left_wall,0,0.85,0.13,51,0,0,0,0,200.0,12.0,0.17327767610549927
checkpoint,left_wall,0,0.85,0.13,52,0,0,0,0,191.0,12.0,0.1661728024482727
checkpoint,left_wall,0,0.85,0.13,53,0,1,0,0,103.0,1.2,0.17760545015335083
checkpoint,left_wall,0,0.85,0.13,54,0,0,0,0,95.0,12.0,0.18938714265823364
checkpoint,left_wall,0,0.85,0.13,55,0,1,0,0,53.0,1.4000000000000001,0.16068726778030396
checkpoint,left_wall,0,0.85,0.13,56,0,1,0,0,140.0,1.74,0.17356568574905396
checkpoint,left_wall,0,0.85,0.13,57,0,1,0,0,99.0,6.28,0.1774795651435852
checkpoint,left_wall,0,0.85,0.13,58,0,1,0,0,117.0,0.4,0.18444329500198364
checkpoint,left_wall,0,0.85,0.13,59,0,1,0,0,87.0,4.88,0.17333680391311646
checkpoint,left_wall,0,0.85,0.13,60,0,1,0,0,53.0,1.24,0.16059094667434692
checkpoint,left_wall,0,0.85,0.13,61,0,1,0,0,186.0,1.06,0.1996200680732727
checkpoint,left_wall,0,0.85,0.13,62,0,1,0,0,127.0,1.1,0.17388612031936646
checkpoint,left_wall,0,0.85,0.13,63,0,0,0,0,193.0,12.0,0.16691285371780396
