controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_left,0,0.85,0.13,0,0,0,1,0,0,73.0,2.62,0.3367317318916321
checkpoint,yaw_left,0,0.85,0.13,1,0,0,1,0,0,66.0,0.96,0.3343551754951477
checkpoint,yaw_left,0,0.85,0.13,2,0,0,0,0,0,76.0,12.0,0.36326009035110474
checkpoint,yaw_left,0,0.85,0.13,3,0,0,0,0,0,63.0,12.0,0.324956476688385
checkpoint,yaw_left,0,0.85,0.13,4,0,1,1,0,0,65.0,6.54,0.3672059178352356
checkpoint,yaw_left,0,0.85,0.13,5,0,0,0,0,0,76.0,12.0,0.36411553621292114
checkpoint,yaw_left,0,0.85,0.13,6,0,0,0,0,0,71.0,12.0,0.32032090425491333
checkpoint,yaw_left,0,0.85,0.13,7,0,1,1,0,0,73.0,1.1400000000000001,0.34972840547561646
checkpoint,yaw_left,0,0.85,0.13,8,0,0,0,0,0,72.0,12.0,0.36059457063674927
checkpoint,yaw_left,0,0.85,0.13,9,0,0,0,0,0,78.0,12.0,0.3515956997871399
checkpoint,yaw_left,0,0.85,0.13,10,0,0,1,0,0,60.0,1.62,0.33181458711624146
checkpoint,yaw_left,0,0.85,0.13,11,0,0,1,0,0,54.0,1.28,0.31448036432266235
checkpoint,yaw_left,0,0.85,0.13,12,0,0,1,0,0,64.0,1.6600000000000001,0.3185608983039856
checkpoint,yaw_left,0,0.85,0.13,13,0,0,1,0,0,90.0,2.18,0.35041505098342896
checkpoint,yaw_left,0,0.85,0.13,14,0,0,0,0,0,77.0,12.0,0.34437066316604614
checkpoint,yaw_left,0,0.85,0.13,15,0,1,1,0,0,73.0,5.84,0.34346848726272583
checkpoint,yaw_left,0,0.85,0.13,16,0,1,1,0,0,65.0,6.72,0.34592896699905396
checkpoint,yaw_left,0,0.85,0.13,17,0,0,0,0,0,75.0,12.0,0.35619622468948364
checkpoint,yaw_left,0,0.85,0.13,18,0,0,1,0,0,47.0,1.32,0.34338170289993286
checkpoint,yaw_left,0,0.85,0.13,19,0,0,0,0,0,68.0,12.0,0.350633442401886
checkpoint,yaw_left,0,0.85,0.13,20,0,0,0,0,0,98.0,12.0,0.3529661297798157
checkpoint,yaw_left,0,0.85,0.13,21,0,0,0,0,0,76.0,12.0,0.34336262941360474
checkpoint,yaw_left,0,0.85,0.13,22,0,0,1,0,0,48.0,2.14,0.32385140657424927
checkpoint,yaw_left,0,0.85,0.13,23,0,0,0,0,0,83.0,12.0,0.3332832455635071
checkpoint,yaw_left,0,0.85,0.13,24,1,1,0,0,0,74.0,6.58,0.35099107027053833
checkpoint,yaw_left,0,0.85,0.13,25,0,0,1,0,0,67.0,0.92,0.33616334199905396
checkpoint,yaw_left,0,0.85,0.13,26,0,0,0,0,0,75.0,12.0,0.36649972200393677
checkpoint,yaw_left,0,0.85,0.13,27,0,0,0,0,0,93.0,12.0,0.36468130350112915
checkpoint,yaw_left,0,0.85,0.13,28,0,0,1,0,0,70.0,2.38,0.2889936566352844
checkpoint,yaw_left,0,0.85,0.13,29,0,0,1,0,0,75.0,2.32,0.3598659634590149
checkpoint,yaw_left,0,0.85,0.13,30,0,0,0,0,0,39.0,12.0,0.33413583040237427
checkpoint,yaw_left,0,0.85,0.13,31,0,0,0,0,0,74.0,12.0,0.32721787691116333
checkpoint,yaw_left,0,0.85,0.13,32,0,0,0,0,0,81.0,12.0,0.331351101398468
checkpoint,yaw_left,0,0.85,0.13,33,1,1,0,0,0,79.0,6.28,0.34852105379104614
checkpoint,yaw_left,0,0.85,0.13,34,0,0,0,0,0,71.0,12.0,0.351152241230011
