controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_left,0,0.85,0.13,0,0,1,1,0,0,87.0,1.68,0.33817368745803833
checkpoint,yaw_left,0,0.85,0.13,1,0,0,1,0,0,54.0,1.6400000000000001,0.3301590085029602
checkpoint,yaw_left,0,0.85,0.13,2,0,0,0,0,0,66.0,12.0,0.3619850277900696
checkpoint,yaw_left,0,0.85,0.13,3,0,0,0,0,0,70.0,12.0,0.3144415020942688
checkpoint,yaw_left,0,0.85,0.13,4,1,1,0,0,0,81.0,7.44,0.35151225328445435
checkpoint,yaw_left,0,0.85,0.13,5,0,0,0,0,0,78.0,12.0,0.3657558560371399
checkpoint,yaw_left,0,0.85,0.13,6,0,0,0,0,0,60.0,12.0,0.32465630769729614
checkpoint,yaw_left,0,0.85,0.13,7,0,0,1,0,0,71.0,2.08,0.3697269558906555
checkpoint,yaw_left,0,0.85,0.13,8,0,0,1,0,0,73.0,11.14,0.35860520601272583
checkpoint,yaw_left,0,0.85,0.13,9,0,0,0,0,0,77.0,12.0,0.3655593991279602
checkpoint,yaw_left,0,0.85,0.13,10,0,1,1,0,0,84.0,1.52,0.35793763399124146
checkpoint,yaw_left,0,0.85,0.13,11,0,0,1,0,0,68.0,1.76,0.35418015718460083
checkpoint,yaw_left,0,0.85,0.13,12,0,0,1,0,0,57.0,2.16,0.331576406955719
checkpoint,yaw_left,0,0.85,0.13,13,0,1,1,0,0,90.0,2.22,0.3750808835029602
checkpoint,yaw_left,0,0.85,0.13,14,0,0,0,0,0,70.0,12.0,0.3431900143623352
checkpoint,yaw_left,0,0.85,0.13,15,1,1,0,0,0,73.0,6.36,0.35398751497268677
checkpoint,yaw_left,0,0.85,0.13,16,1,1,0,0,0,114.0,7.16,0.39124947786331177
checkpoint,yaw_left,0,0.85,0.13,17,0,0,0,0,0,74.0,12.0,0.341788113117218
checkpoint,yaw_left,0,0.85,0.13,18,0,0,1,0,0,68.0,1.16,0.33500272035598755
checkpoint,yaw_left,0,0.85,0.13,19,0,0,0,0,0,65.0,12.0,0.3112805485725403
checkpoint,yaw_left,0,0.85,0.13,20,0,0,0,0,0,69.0,12.0,0.3572619557380676
checkpoint,yaw_left,0,0.85,0.13,21,0,0,0,0,0,80.0,12.0,0.3281629681587219
checkpoint,yaw_left,0,0.85,0.13,22,1,1,0,0,0,88.0,7.72,0.3748520016670227
checkpoint,yaw_left,0,0.85,0.13,23,0,0,0,0,0,71.0,12.0,0.3485897183418274
checkpoint,yaw_left,0,0.85,0.13,24,1,1,0,0,0,96.0,7.48,0.32967835664749146
