controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_left,0,0.85,0.13,0,0,0,1,0,0,40.0,1.7,0.3436000943183899
checkpoint,yaw_left,0,0.85,0.13,1,0,1,1,0,0,72.0,1.3,0.35138970613479614
checkpoint,yaw_left,0,0.85,0.13,2,0,0,0,0,0,100.0,12.0,0.38286668062210083
checkpoint,yaw_left,0,0.85,0.13,3,0,0,0,0,0,42.0,12.0,0.36687594652175903
checkpoint,yaw_left,0,0.85,0.13,4,1,1,0,0,0,86.0,9.120000000000001,0.36979180574417114
checkpoint,yaw_left,0,0.85,0.13,5,0,0,0,0,0,118.0,12.0,0.3695247769355774
checkpoint,yaw_left,0,0.85,0.13,6,0,0,0,0,0,48.0,12.0,0.3633487820625305
checkpoint,yaw_left,0,0.85,0.13,7,0,0,1,0,0,97.0,0.92,0.33627206087112427
checkpoint,yaw_left,0,0.85,0.13,8,0,0,0,0,0,87.0,12.0,0.36199265718460083
checkpoint,yaw_left,0,0.85,0.13,9,0,0,0,0,0,88.0,12.0,0.36167412996292114
checkpoint,yaw_left,0,0.85,0.13,10,0,0,1,0,0,76.0,2.04,0.3370092511177063
checkpoint,yaw_left,0,0.85,0.13,11,0,0,1,0,0,48.0,1.8800000000000001,0.18370944261550903
checkpoint,yaw_left,0,0.85,0.13,12,0,0,1,0,0,105.0,1.16,0.3310545086860657
checkpoint,yaw_left,0,0.85,0.13,13,0,0,1,0,0,47.0,2.88,0.36495667695999146
checkpoint,yaw_left,0,0.85,0.13,14,0,0,0,0,0,51.0,12.0,0.3774269223213196
checkpoint,yaw_left,0,0.85,0.13,15,1,1,0,0,0,98.0,7.5200000000000005,0.39074212312698364
checkpoint,yaw_left,0,0.85,0.13,16,1,1,0,0,0,101.0,8.52,0.34754830598831177
checkpoint,yaw_left,0,0.85,0.13,17,0,0,0,0,0,64.0,12.0,0.3446968197822571
checkpoint,yaw_left,0,0.85,0.13,18,0,0,1,0,0,86.0,1.5,0.31866341829299927
checkpoint,yaw_left,0,0.85,0.13,19,0,0,0,0,0,68.0,12.0,0.3500440716743469
checkpoint,yaw_left,0,0.85,0.13,20,0,0,0,0,0,105.0,12.0,0.37726861238479614
checkpoint,yaw_left,0,0.85,0.13,21,0,0,0,0,0,84.0,12.0,0.30924779176712036
checkpoint,yaw_left,0,0.85,0.13,22,1,1,0,0,0,98.0,9.22,0.34198838472366333
checkpoint,yaw_left,0,0.85,0.13,23,0,0,0,0,0,85.0,12.0,0.3358810544013977
checkpoint,yaw_left,0,0.85,0.13,24,1,1,0,0,0,97.0,9.200000000000001,0.37724000215530396
checkpoint,yaw_left,0,0.85,0.13,25,0,0,1,0,0,43.0,1.8800000000000001,0.34828072786331177
checkpoint,yaw_left,0,0.85,0.13,26,0,0,0,0,0,77.0,12.0,0.35093003511428833
checkpoint,yaw_left,0,0.85,0.13,27,0,0,0,0,0,95.0,12.0,0.3660154938697815
checkpoint,yaw_left,0,0.85,0.13,28,1,1,0,0,0,76.0,7.4,0.3608613610267639
checkpoint,yaw_left,0,0.85,0.13,29,0,0,0,0,0,91.0,12.0,0.2889774441719055
checkpoint,yaw_left,0,0.85,0.13,30,0,0,0,0,0,57.0,12.0,0.348685085773468
checkpoint,yaw_left,0,0.85,0.13,31,0,0,0,0,0,75.0,12.0,0.35661202669143677
checkpoint,yaw_left,0,0.85,0.13,32,0,0,0,0,0,80.0,12.0,0.33386117219924927
checkpoint,yaw_left,0,0.85,0.13,33,1,1,0,0,0,91.0,8.620000000000001,0.36997681856155396
checkpoint,yaw_left,0,0.85,0.13,34,0,0,0,0,0,79.0,12.0,0.3425138592720032
checkpoint,yaw_left,0,0.85,0.13,35,0,0,0,0,0,53.0,12.0,0.3376010060310364
checkpoint,yaw_left,0,0.85,0.13,36,0,0,0,0,0,48.0,12.0,0.34998828172683716
checkpoint,yaw_left,0,0.85,0.13,37,0,0,0,0,0,54.0,12.0,0.3611372113227844
checkpoint,yaw_left,0,0.85,0.13,38,0,1,1,0,0,81.0,6.96,0.26555711030960083
checkpoint,yaw_left,0,0.85,0.13,39,0,1,1,0,0,84.0,1.76,0.35630685091018677
checkpoint,yaw_left,0,0.85,0.13,40,0,0,0,0,0,40.0,12.0,0.3477199673652649
checkpoint,yaw_left,0,0.85,0.13,41,0,0,0,0,0,38.0,12.0,0.334769070148468
checkpoint,yaw_left,0,0.85,0.13,42,0,0,1,0,0,81.0,1.7,0.3511207699775696
checkpoint,yaw_left,0,0.85,0.13,43,0,1,1,0,0,90.0,0.88,0.3334549069404602
checkpoint,yaw_left,0,0.85,0.13,44,0,0,0,0,0,56.0,12.0,0.3340514302253723
checkpoint,yaw_left,0,0.85,0.13,45,1,1,0,0,0,76.0,8.24,0.3601606488227844
checkpoint,yaw_left,0,0.85,0.13,46,0,0,0,0,0,91.0,12.0,0.36744195222854614
checkpoint,yaw_left,0,0.85,0.13,47,0,0,1,0,0,44.0,1.78,0.3282039761543274
checkpoint,yaw_left,0,0.85,0.13,48,0,0,0,0,0,81.0,12.0,0.3450821042060852
checkpoint,yaw_left,0,0.85,0.13,49,0,0,0,0,0,51.0,12.0,0.3501041531562805
checkpoint,yaw_left,0,0.85,0.13,50,0,0,0,0,0,73.0,12.0,0.305899441242218
checkpoint,yaw_left,0,0.85,0.13,51,0,0,1,0,0,44.0,5.24,0.2485082745552063
checkpoint,yaw_left,0,0.85,0.13,52,0,1,1,0,0,92.0,1.6400000000000001,0.32619935274124146
checkpoint,yaw_left,0,0.85,0.13,53,0,0,0,0,0,50.0,12.0,0.3539283871650696
checkpoint,yaw_left,0,0.85,0.13,54,0,1,1,0,0,95.0,8.82,0.3652694821357727
checkpoint,yaw_left,0,0.85,0.13,55,0,0,1,0,0,49.0,1.2,0.3374679684638977
checkpoint,yaw_left,0,0.85,0.13,56,0,0,0,0,0,47.0,12.0,0.36133843660354614
checkpoint,yaw_left,0,0.85,0.13,57,0,0,0,0,0,43.0,12.0,0.35488396883010864
checkpoint,yaw_left,0,0.85,0.13,58,0,0,0,0,0,48.0,12.0,0.32908326387405396
checkpoint,yaw_left,0,0.85,0.13,59,0,1,1,0,0,108.0,8.22,0.3464415669441223
checkpoint,yaw_left,0,0.85,0.13,60,0,1,1,0,0,105.0,1.04,0.3363192677497864
checkpoint,yaw_left,0,0.85,0.13,61,0,0,0,0,0,62.0,12.0,0.33390504121780396
checkpoint,yaw_left,0,0.85,0.13,62,1,1,0,0,0,75.0,9.040000000000001,0.3439033627510071
checkpoint,yaw_left,0,0.85,0.13,63,0,0,0,0,0,76.0,12.0,0.31794434785842896
