controller,scenario,zero_recovery_memory,width,delta_d,trial,success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_left,0,0.85,0.13,0,0,1,0,0,67.0,2.6,0.24699097871780396
checkpoint,yaw_left,0,0.85,0.13,1,0,1,0,0,69.0,1.0,0.34650689363479614
checkpoint,yaw_left,0,0.85,0.13,2,0,0,0,0,80.0,12.0,0.3178175091743469
checkpoint,yaw_left,0,0.85,0.13,3,0,0,0,0,52.0,12.0,0.3786681294441223
checkpoint,yaw_left,0,0.85,0.13,4,1,0,0,0,84.0,8.92,0.3989003300666809
checkpoint,yaw_left,0,0.85,0.13,5,1,1,0,0,91.0,0.48,0.3166254162788391
checkpoint,yaw_left,0,0.85,0.13,6,0,0,0,0,54.0,12.0,0.3688552975654602
checkpoint,yaw_left,0,0.85,0.13,7,0,1,0,0,63.0,1.42,0.34960252046585083
checkpoint,yaw_left,0,0.85,0.13,8,0,1,0,0,76.0,9.78,0.2555111050605774
checkpoint,yaw_left,0,0.85,0.13,9,0,0,0,0,78.0,12.0,0.32043343782424927
checkpoint,yaw_left,0,0.85,0.13,10,0,1,0,0,73.0,3.88,0.2527616620063782
checkpoint,yaw_left,0,0.85,0.13,11,0,0,0,0,56.0,12.0,0.35795098543167114
checkpoint,yaw_left,0,0.85,0.13,12,0,1,0,0,87.0,1.4000000000000001,0.340947687625885
checkpoint,yaw_left,0,0.85,0.13,13,0,1,0,0,60.0,4.5,0.258414089679718
checkpoint,yaw_left,0,0.85,0.13,14,0,0,0,0,95.0,12.0,0.3839576840400696
checkpoint,yaw_left,0,0.85,0.13,15,1,0,0,0,93.0,7.640000000000001,0.39038926362991333
checkpoint,yaw_left,0,0.85,0.13,16,1,0,0,0,103.0,8.84,0.36013680696487427
checkpoint,yaw_left,0,0.85,0.13,17,1,1,0,0,85.0,0.44,0.26363831758499146
checkpoint,yaw_left,0,0.85,0.13,18,1,1,0,0,87.0,2.24,0.37206918001174927
checkpoint,yaw_left,0,0.85,0.13,19,0,0,0,0,59.0,12.0,0.3427813649177551
checkpoint,yaw_left,0,0.85,0.13,20,0,1,0,0,82.0,9.22,0.25335294008255005
checkpoint,yaw_left,0,0.85,0.13,21,0,1,0,0,82.0,6.44,0.24302369356155396
checkpoint,yaw_left,0,0.85,0.13,22,1,1,0,0,78.0,9.0,0.36176568269729614
checkpoint,yaw_left,0,0.85,0.13,23,1,1,0,0,89.0,0.44,0.2997177243232727
checkpoint,yaw_left,0,0.85,0.13,24,1,0,0,0,80.0,9.6,0.3910892605781555
checkpoint,yaw_left,0,0.85,0.13,25,0,1,0,0,65.0,1.24,0.3622005581855774
checkpoint,yaw_left,0,0.85,0.13,26,0,0,0,0,76.0,12.0,0.3263614773750305
