controller,scenario,zero_recovery_memory,width,delta_d,trial,success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_left,0,0.85,0.13,0,0,1,0,0,71.0,2.08,0.3693550229072571
checkpoint,yaw_left,0,0.85,0.13,1,0,1,0,0,47.0,1.16,0.35787850618362427
checkpoint,yaw_left,0,0.85,0.13,2,0,0,0,0,50.0,12.0,0.2506607174873352
checkpoint,yaw_left,0,0.85,0.13,3,0,0,0,0,51.0,12.0,0.3766406178474426
checkpoint,yaw_left,0,0.85,0.13,4,1,1,0,0,90.0,9.02,0.31366807222366333
checkpoint,yaw_left,0,0.85,0.13,5,1,1,0,0,94.0,1.08,0.295462429523468
checkpoint,yaw_left,0,0.85,0.13,6,0,0,0,0,47.0,12.0,0.38779717683792114
checkpoint,yaw_left,0,0.85,0.13,7,0,1,0,0,53.0,3.12,0.33150750398635864
checkpoint,yaw_left,0,0.85,0.13,8,0,1,0,0,58.0,0.92,0.3116462826728821
checkpoint,yaw_left,0,0.85,0.13,9,0,1,0,0,46.0,4.1,0.2450893521308899
checkpoint,yaw_left,0,0.85,0.13,10,0,1,0,0,47.0,1.3800000000000001,0.35175400972366333
checkpoint,yaw_left,0,0.85,0.13,11,0,0,0,0,84.0,12.0,0.3622902035713196
checkpoint,yaw_left,0,0.85,0.13,12,0,1,0,0,43.0,0.9,0.3599761128425598
checkpoint,yaw_left,0,0.85,0.13,13,0,1,0,0,74.0,3.16,0.33593064546585083
checkpoint,yaw_left,0,0.85,0.13,14,0,0,0,0,61.0,12.0,0.38781243562698364
checkpoint,yaw_left,0,0.85,0.13,15,1,1,0,0,82.0,1.58,0.2909706234931946
checkpoint,yaw_left,0,0.85,0.13,16,1,1,0,0,86.0,8.8,0.3647487759590149
checkpoint,yaw_left,0,0.85,0.13,17,0,1,0,0,54.0,0.74,0.31005555391311646
checkpoint,yaw_left,0,0.85,0.13,18,0,1,0,0,56.0,1.96,0.3184545636177063
checkpoint,yaw_left,0,0.85,0.13,19,0,0,0,0,50.0,12.0,0.35375291109085083
checkpoint,yaw_left,0,0.85,0.13,20,0,1,0,0,48.0,0.88,0.3010929226875305
checkpoint,yaw_left,0,0.85,0.13,21,1,1,0,0,93.0,2.8000000000000003,0.3134687542915344
checkpoint,yaw_left,0,0.85,0.13,22,0,1,0,0,51.0,1.7,0.3601558804512024
checkpoint,yaw_left,0,0.85,0.13,23,0,1,0,0,59.0,0.72,0.25548630952835083
checkpoint,yaw_left,0,0.85,0.13,24,1,1,0,0,95.0,9.58,0.37743836641311646
checkpoint,yaw_left,0,0.85,0.13,25,0,1,0,0,50.0,1.32,0.3621681332588196
checkpoint,yaw_left,0,0.85,0.13,26,0,1,0,0,64.0,0.88,0.2968319058418274
checkpoint,yaw_left,0,0.85,0.13,27,0,1,0,0,44.0,0.72,0.3204403519630432
checkpoint,yaw_left,0,0.85,0.13,28,1,0,0,0,88.0,7.36,0.2569788098335266
checkpoint,yaw_left,0,0.85,0.13,29,1,1,0,0,92.0,1.98,0.3663328289985657
