controller,scenario,zero_recovery_memory,width,delta_d,trial,success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_left,0,0.85,0.13,0,1,0,0,0,121.0,6.3,0.38343316316604614
checkpoint,yaw_left,0,0.85,0.13,1,1,1,0,0,70.0,6.44,0.2993171811103821
checkpoint,yaw_left,0,0.85,0.13,2,1,0,0,0,87.0,6.58,0.34090501070022583
checkpoint,yaw_left,0,0.85,0.13,3,0,1,0,0,74.0,9.540000000000001,0.38190609216690063
checkpoint,yaw_left,0,0.85,0.13,4,0,1,0,0,66.0,2.24,0.30412203073501587
checkpoint,yaw_left,0,0.85,0.13,5,0,1,0,0,60.0,2.7800000000000002,0.3106573224067688
checkpoint,yaw_left,0,0.85,0.13,6,0,0,1,0,87.0,7.58,0.37467461824417114
checkpoint,yaw_left,0,0.85,0.13,7,0,0,0,0,90.0,12.0,0.365500271320343
checkpoint,yaw_left,0,0.85,0.13,8,1,0,0,0,90.0,6.58,0.37234193086624146
checkpoint,yaw_left,0,0.85,0.13,9,0,1,0,0,63.0,2.4,0.305777370929718
checkpoint,yaw_left,0,0.85,0.13,10,0,0,0,0,58.0,12.0,0.3743312954902649
checkpoint,yaw_left,0,0.85,0.13,11,0,0,0,0,66.0,12.0,0.36646634340286255
checkpoint,yaw_left,0,0.85,0.13,12,1,1,0,0,83.0,5.32,0.30898743867874146
checkpoint,yaw_left,0,0.85,0.13,13,0,1,0,0,72.0,2.34,0.38010674715042114
checkpoint,yaw_left,0,0.85,0.13,14,0,1,0,0,106.0,2.74,0.2743881344795227
checkpoint,yaw_left,0,0.85,0.13,15,1,1,0,0,100.0,7.78,0.3118332028388977
checkpoint,yaw_left,0,0.85,0.13,16,0,0,0,0,61.0,12.0,0.3795822262763977
checkpoint,yaw_left,0,0.85,0.13,17,1,1,0,0,85.0,6.140000000000001,0.30811578035354614
checkpoint,yaw_left,0,0.85,0.13,18,0,1,0,0,79.0,10.200000000000001,0.368699848651886
checkpoint,yaw_left,0,0.85,0.13,19,1,1,0,0,83.0,6.7,0.37113839387893677
checkpoint,yaw_left,0,0.85,0.13,20,0,0,0,0,80.0,12.0,0.3558695912361145
checkpoint,yaw_left,0,0.85,0.13,21,0,1,0,0,68.0,2.9,0.31625252962112427
checkpoint,yaw_left,0,0.85,0.13,22,1,0,0,0,96.0,6.36,0.39029961824417114
checkpoint,yaw_left,0,0.85,0.13,23,0,0,0,0,81.0,12.0,0.3580997586250305
checkpoint,yaw_left,0,0.85,0.13,24,1,1,0,0,85.0,6.12,0.3029029965400696
