controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,0,1,1,0,0,0,11.0,4.4,0.16770440340042114
checkpoint,left_wall,0,0.85,0.13,1,0,0,1,0,0,2.0,0.74,0.17165833711624146
checkpoint,left_wall,0,0.85,0.13,2,1,1,0,0,0,13.0,4.94,0.18354684114456177
checkpoint,left_wall,0,0.85,0.13,3,1,1,0,0,0,11.0,4.42,0.19024020433425903
checkpoint,left_wall,0,0.85,0.13,4,1,1,0,0,0,12.0,4.76,0.16465216875076294
checkpoint,left_wall,0,0.85,0.13,5,1,1,0,0,0,11.0,4.36,0.16408520936965942
checkpoint,left_wall,0,0.85,0.13,6,1,1,0,0,0,11.0,4.18,0.17681771516799927
checkpoint,left_wall,0,0.85,0.13,7,0,0,1,0,0,3.0,0.72,0.18214303255081177
checkpoint,left_wall,0,0.85,0.13,8,1,1,0,0,0,11.0,4.5600000000000005,0.16344529390335083
checkpoint,left_wall,0,0.85,0.13,9,1,1,0,0,0,13.0,4.5600000000000005,0.17472153902053833
checkpoint,left_wall,0,0.85,0.13,10,1,1,0,0,0,9.0,3.8200000000000003,0.17716675996780396
checkpoint,left_wall,0,0.85,0.13,11,1,1,0,0,0,12.0,4.84,0.19246035814285278
checkpoint,left_wall,0,0.85,0.13,12,0,0,0,0,0,111.0,12.0,0.17063456773757935
checkpoint,left_wall,0,0.85,0.13,13,1,1,0,0,0,11.0,4.32,0.1660516858100891
checkpoint,left_wall,0,0.85,0.13,14,1,1,0,0,0,12.0,4.66,0.1671169400215149
checkpoint,left_wall,0,0.85,0.13,15,1,1,0,0,0,10.0,4.0600000000000005,0.16674882173538208
checkpoint,left_wall,0,0.85,0.13,16,1,1,0,0,0,13.0,4.72,0.18261796236038208
checkpoint,left_wall,0,0.85,0.13,17,1,1,0,0,0,11.0,4.3,0.18776589632034302
