controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,0,1,1,0,0,0,13.0,4.6000000000000005,0.16221123933792114
checkpoint,left_wall,0,0.85,0.13,1,0,0,1,0,0,1.0,0.74,0.1722305417060852
checkpoint,left_wall,0,0.85,0.13,2,1,1,0,0,0,14.0,4.96,0.17076951265335083
checkpoint,left_wall,0,0.85,0.13,3,1,1,0,0,0,13.0,4.84,0.20271140336990356
checkpoint,left_wall,0,0.85,0.13,4,1,1,0,0,0,13.0,4.86,0.19226723909378052
checkpoint,left_wall,0,0.85,0.13,5,1,1,0,0,0,13.0,4.5200000000000005,0.2128933072090149
checkpoint,left_wall,0,0.85,0.13,6,1,1,0,0,0,12.0,4.42,0.19091683626174927
checkpoint,left_wall,0,0.85,0.13,7,0,0,1,0,0,2.0,0.68,0.18200188875198364
checkpoint,left_wall,0,0.85,0.13,8,1,1,0,0,0,14.0,4.4,0.1820724606513977
checkpoint,left_wall,0,0.85,0.13,9,1,1,0,0,0,14.0,4.84,0.1710098385810852
checkpoint,left_wall,0,0.85,0.13,10,1,1,0,0,0,12.0,4.22,0.20659619569778442
checkpoint,left_wall,0,0.85,0.13,11,1,1,0,0,0,15.0,5.38,0.19204813241958618
checkpoint,left_wall,0,0.85,0.13,12,0,0,1,0,0,32.0,3.72,0.1632440686225891
checkpoint,left_wall,0,0.85,0.13,13,1,1,0,0,0,13.0,4.48,0.1828210949897766
checkpoint,left_wall,0,0.85,0.13,14,1,1,0,0,0,12.0,4.5,0.16431695222854614
checkpoint,left_wall,0,0.85,0.13,15,1,1,0,0,0,11.0,4.22,0.19256478548049927
checkpoint,left_wall,0,0.85,0.13,16,1,1,0,0,0,13.0,4.9,0.20361405611038208
checkpoint,left_wall,0,0.85,0.13,17,1,1,0,0,0,11.0,4.28,0.19706040620803833
checkpoint,left_wall,0,0.85,0.13,18,0,0,1,0,0,3.0,0.8200000000000001,0.16746312379837036
checkpoint,left_wall,0,0.85,0.13,19,1,1,0,0,0,13.0,4.84,0.1618831753730774
checkpoint,left_wall,0,0.85,0.13,20,1,1,0,0,0,11.0,4.12,0.21551352739334106
checkpoint,left_wall,0,0.85,0.13,21,0,0,0,0,0,32.0,12.0,0.19765836000442505
checkpoint,left_wall,0,0.85,0.13,22,0,0,1,0,0,5.0,0.64,0.16635781526565552
checkpoint,left_wall,0,0.85,0.13,23,0,0,0,0,0,33.0,12.0,0.21617966890335083
checkpoint,left_wall,0,0.85,0.13,24,0,0,1,0,0,3.0,0.76,0.1753280758857727
checkpoint,left_wall,0,0.85,0.13,25,0,0,1,0,0,3.0,0.74,0.17603951692581177
checkpoint,left_wall,0,0.85,0.13,26,1,1,0,0,0,14.0,5.0,0.17122536897659302
checkpoint,left_wall,0,0.85,0.13,27,1,1,0,0,0,14.0,5.0600000000000005,0.20559149980545044
checkpoint,left_wall,0,0.85,0.13,28,0,0,1,0,0,3.0,0.64,0.17903739213943481
checkpoint,left_wall,0,0.85,0.13,29,1,1,0,0,0,13.0,4.94,0.17696267366409302
checkpoint,left_wall,0,0.85,0.13,30,0,0,1,0,0,3.0,0.74,0.1925247311592102
