controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,0,1,1,0,0,0,11.0,4.14,0.17314797639846802
checkpoint,left_wall,0,0.85,0.13,1,0,0,1,0,0,1.0,0.76,0.17215043306350708
checkpoint,left_wall,0,0.85,0.13,2,1,1,0,0,0,12.0,4.54,0.17753106355667114
checkpoint,left_wall,0,0.85,0.13,3,1,1,0,0,0,11.0,4.32,0.20043736696243286
checkpoint,left_wall,0,0.85,0.13,4,1,1,0,0,0,11.0,4.36,0.16308099031448364
checkpoint,left_wall,0,0.85,0.13,5,1,1,0,0,0,10.0,3.88,0.1868627667427063
checkpoint,left_wall,0,0.85,0.13,6,1,1,0,0,0,11.0,4.1,0.19122201204299927
checkpoint,left_wall,0,0.85,0.13,7,0,0,1,0,0,3.0,0.66,0.18216973543167114
checkpoint,left_wall,0,0.85,0.13,8,1,1,0,0,0,11.0,4.16,0.19563370943069458
checkpoint,left_wall,0,0.85,0.13,9,1,1,0,0,0,12.0,4.34,0.20074349641799927
checkpoint,left_wall,0,0.85,0.13,10,1,1,0,0,0,9.0,3.7,0.1697404980659485
checkpoint,left_wall,0,0.85,0.13,11,1,1,0,0,0,11.0,4.46,0.1347385048866272
checkpoint,left_wall,0,0.85,0.13,12,0,0,1,0,0,31.0,3.2600000000000002,0.17063266038894653
checkpoint,left_wall,0,0.85,0.13,13,1,1,0,0,0,11.0,4.12,0.16221219301223755
checkpoint,left_wall,0,0.85,0.13,14,1,1,0,0,0,11.0,4.28,0.19142991304397583
checkpoint,left_wall,0,0.85,0.13,15,1,1,0,0,0,10.0,3.86,0.16930657625198364
checkpoint,left_wall,0,0.85,0.13,16,1,1,0,0,0,12.0,4.46,0.1662185788154602
checkpoint,left_wall,0,0.85,0.13,17,1,1,0,0,0,10.0,3.94,0.18286973237991333
checkpoint,left_wall,0,0.85,0.13,18,0,0,1,0,0,5.0,0.98,0.19811707735061646
checkpoint,left_wall,0,0.85,0.13,19,1,1,0,0,0,11.0,4.32,0.1744728684425354
checkpoint,left_wall,0,0.85,0.13,20,1,1,0,0,0,10.0,3.7600000000000002,0.17638331651687622
checkpoint,left_wall,0,0.85,0.13,21,0,0,0,0,0,36.0,12.0,0.17922097444534302
checkpoint,left_wall,0,0.85,0.13,22,0,0,1,0,0,5.0,0.66,0.17333871126174927
checkpoint,left_wall,0,0.85,0.13,23,0,0,0,0,0,36.0,12.0,0.21366387605667114
checkpoint,left_wall,0,0.85,0.13,24,0,0,1,0,0,5.0,0.76,0.1933792233467102
checkpoint,left_wall,0,0.85,0.13,25,0,0,1,0,0,1.0,0.78,0.17648011445999146
