controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,0,1,1,0,0,0,13.0,4.78,0.20578843355178833
checkpoint,left_wall,0,0.85,0.13,1,0,0,1,0,0,3.0,0.78,0.17222291231155396
checkpoint,left_wall,0,0.85,0.13,2,1,1,0,0,0,14.0,5.16,0.19124490022659302
checkpoint,left_wall,0,0.85,0.13,3,1,1,0,0,0,13.0,4.76,0.1674242615699768
checkpoint,left_wall,0,0.85,0.13,4,1,1,0,0,0,13.0,5.0600000000000005,0.19599419832229614
checkpoint,left_wall,0,0.85,0.13,5,1,1,0,0,0,14.0,4.42,0.201066792011261
checkpoint,left_wall,0,0.85,0.13,6,1,1,0,0,0,13.0,4.88,0.18455201387405396
checkpoint,left_wall,0,0.85,0.13,7,0,0,1,0,0,3.0,0.74,0.1616848111152649
checkpoint,left_wall,0,0.85,0.13,8,1,1,0,0,0,12.0,4.54,0.19922715425491333
checkpoint,left_wall,0,0.85,0.13,9,1,1,0,0,0,13.0,4.5200000000000005,0.2097957730293274
checkpoint,left_wall,0,0.85,0.13,10,1,1,0,0,0,11.0,4.32,0.19609910249710083
checkpoint,left_wall,0,0.85,0.13,11,1,1,0,0,0,15.0,5.5,0.1654396653175354
checkpoint,left_wall,0,0.85,0.13,12,0,0,1,0,0,46.0,5.42,0.17051678895950317
checkpoint,left_wall,0,0.85,0.13,13,1,1,0,0,0,12.0,4.5200000000000005,0.17141038179397583
checkpoint,left_wall,0,0.85,0.13,14,1,1,0,0,0,12.0,4.42,0.16311722993850708
checkpoint,left_wall,0,0.85,0.13,15,1,1,0,0,0,11.0,4.3,0.20641595125198364
checkpoint,left_wall,0,0.85,0.13,16,1,1,0,0,0,16.0,4.98,0.1971481442451477
checkpoint,left_wall,0,0.85,0.13,17,1,1,0,0,0,12.0,4.5,0.16026955842971802
checkpoint,left_wall,0,0.85,0.13,18,0,0,1,0,0,2.0,0.74,0.1987321972846985
checkpoint,left_wall,0,0.85,0.13,19,1,1,0,0,0,13.0,4.74,0.174380362033844
checkpoint,left_wall,0,0.85,0.13,20,1,1,0,0,0,11.0,4.22,0.16242724657058716
checkpoint,left_wall,0,0.85,0.13,21,0,0,0,0,0,32.0,12.0,0.17510396242141724
checkpoint,left_wall,0,0.85,0.13,22,0,0,1,0,0,5.0,0.74,0.17316895723342896
checkpoint,left_wall,0,0.85,0.13,23,0,0,0,0,0,32.0,12.0,0.2114589810371399
checkpoint,left_wall,0,0.85,0.13,24,0,0,1,0,0,3.0,0.86,0.1930416226387024
checkpoint,left_wall,0,0.85,0.13,25,0,0,1,0,0,3.0,0.84,0.17603570222854614
checkpoint,left_wall,0,0.85,0.13,26,1,1,0,0,0,14.0,5.3,0.19349175691604614
checkpoint,left_wall,0,0.85,0.13,27,1,1,0,0,0,13.0,5.0,0.18152886629104614
checkpoint,left_wall,0,0.85,0.13,28,0,0,1,0,0,5.0,0.7000000000000001,0.17907410860061646
checkpoint,left_wall,0,0.85,0.13,29,1,1,0,0,0,16.0,5.18,0.17182141542434692
checkpoint,left_wall,0,0.85,0.13,30,0,0,1,0,0,3.0,0.76,0.20016175508499146
