controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,right_wall,0,0.85,0.13,0,1,1,0,0,0,7.0,2.16,0.1712062954902649
checkpoint,right_wall,0,0.85,0.13,1,1,1,0,0,0,13.0,2.48,0.1654098629951477
checkpoint,right_wall,0,0.85,0.13,2,0,0,0,0,0,65.0,12.0,0.1757400631904602
checkpoint,right_wall,0,0.85,0.13,3,1,1,0,0,0,12.0,2.22,0.2079651951789856
checkpoint,right_wall,0,0.85,0.13,4,0,0,1,0,0,3.0,0.8200000000000001,0.20056182146072388
checkpoint,right_wall,0,0.85,0.13,5,1,1,0,0,0,8.0,2.2800000000000002,0.16011887788772583
checkpoint,right_wall,0,0.85,0.13,6,1,1,0,0,0,4.0,2.1,0.1900070309638977
checkpoint,right_wall,0,0.85,0.13,7,0,0,1,0,0,1.0,0.54,0.17944222688674927
checkpoint,right_wall,0,0.85,0.13,8,1,1,0,0,0,10.0,2.0,0.18117600679397583
checkpoint,right_wall,0,0.85,0.13,9,1,1,0,0,0,10.0,2.24,0.21349793672561646
checkpoint,right_wall,0,0.85,0.13,10,0,0,1,0,0,3.0,0.68,0.20125752687454224
checkpoint,right_wall,0,0.85,0.13,11,0,0,1,0,0,1.0,0.6,0.1628153920173645
checkpoint,right_wall,0,0.85,0.13,12,0,0,1,0,0,12.0,2.46,0.16564422845840454
checkpoint,right_wall,0,0.85,0.13,13,1,1,0,0,0,7.0,2.36,0.19575196504592896
checkpoint,right_wall,0,0.85,0.13,14,0,0,1,0,0,1.0,0.72,0.17533761262893677
checkpoint,right_wall,0,0.85,0.13,15,1,1,0,0,0,9.0,1.9000000000000001,0.20641595125198364
checkpoint,right_wall,0,0.85,0.13,16,1,1,0,0,0,10.0,2.34,0.17327386140823364
checkpoint,right_wall,0,0.85,0.13,17,0,0,1,0,0,1.0,0.66,0.1891983151435852
checkpoint,right_wall,0,0.85,0.13,18,1,1,0,0,0,12.0,2.32,0.19530659914016724
checkpoint,right_wall,0,0.85,0.13,19,1,1,0,0,0,13.0,2.22,0.17520219087600708
checkpoint,right_wall,0,0.85,0.13,20,0,0,0,0,0,83.0,12.0,0.19216042757034302
checkpoint,right_wall,0,0.85,0.13,21,1,1,0,0,0,7.0,2.24,0.18216973543167114
checkpoint,right_wall,0,0.85,0.13,22,0,0,1,0,0,1.0,0.72,0.17335206270217896
checkpoint,right_wall,0,0.85,0.13,23,1,1,0,0,0,8.0,2.4,0.16141587495803833
checkpoint,right_wall,0,0.85,0.13,24,1,1,0,0,0,8.0,2.2,0.1880996823310852
checkpoint,right_wall,0,0.85,0.13,25,1,1,0,0,0,9.0,2.5,0.16791993379592896
checkpoint,right_wall,0,0.85,0.13,26,0,0,1,0,0,1.0,0.72,0.19762593507766724
checkpoint,right_wall,0,0.85,0.13,27,0,0,1,0,0,1.0,0.56,0.20803862810134888
checkpoint,right_wall,0,0.85,0.13,28,0,0,1,0,0,1.0,0.56,0.17649823427200317
checkpoint,right_wall,0,0.85,0.13,29,0,0,1,0,0,5.0,1.18,0.18020230531692505
checkpoint,right_wall,0,0.85,0.13,30,1,1,0,0,0,13.0,2.8000000000000003,0.1935146450996399
checkpoint,right_wall,0,0.85,0.13,31,0,0,1,0,0,3.0,0.78,0.1864345669746399
checkpoint,right_wall,0,0.85,0.13,32,1,1,0,0,0,6.0,2.14,0.18942338228225708
checkpoint,right_wall,0,0.85,0.13,33,1,1,0,0,0,7.0,2.24,0.17139321565628052
checkpoint,right_wall,0,0.85,0.13,34,1,1,0,0,0,6.0,2.06,0.20867329835891724
checkpoint,right_wall,0,0.85,0.13,35,1,1,0,0,0,10.0,2.24,0.21060878038406372
checkpoint,right_wall,0,0.85,0.13,36,1,1,0,0,0,7.0,2.18,0.16984087228775024
checkpoint,right_wall,0,0.85,0.13,37,1,1,0,0,0,6.0,2.34,0.19773083925247192
checkpoint,right_wall,0,0.85,0.13,38,0,0,1,0,0,1.0,0.76,0.1927059292793274
checkpoint,right_wall,0,0.85,0.13,39,1,1,0,0,0,9.0,2.38,0.20429688692092896
checkpoint,right_wall,0,0.85,0.13,40,1,1,0,0,0,7.0,2.38,0.19553643465042114
checkpoint,right_wall,0,0.85,0.13,41,0,0,1,0,0,3.0,0.74,0.1967342495918274
checkpoint,right_wall,0,0.85,0.13,42,0,0,1,0,0,1.0,0.78,0.18838483095169067
checkpoint,right_wall,0,0.85,0.13,43,1,1,0,0,0,6.0,2.1,0.18565350770950317
checkpoint,right_wall,0,0.85,0.13,44,1,1,0,0,0,7.0,2.2600000000000002,0.1960785984992981
checkpoint,right_wall,0,0.85,0.13,45,0,0,1,0,0,5.0,1.18,0.1676843762397766
checkpoint,right_wall,0,0.85,0.13,46,1,1,0,0,0,7.0,2.18,0.17838555574417114
checkpoint,right_wall,0,0.85,0.13,47,0,0,1,0,0,1.0,0.74,0.17257195711135864
checkpoint,right_wall,0,0.85,0.13,48,0,0,0,0,0,79.0,12.0,0.17544442415237427
checkpoint,right_wall,0,0.85,0.13,49,1,1,0,0,0,10.0,2.32,0.18330270051956177
checkpoint,right_wall,0,0.85,0.13,50,1,1,0,0,0,11.0,2.2600000000000002,0.16907483339309692
checkpoint,right_wall,0,0.85,0.13,51,1,1,0,0,0,10.0,2.32,0.18299943208694458
checkpoint,right_wall,0,0.85,0.13,52,0,0,1,0,0,3.0,1.12,0.17185407876968384
checkpoint,right_wall,0,0.85,0.13,53,1,1,0,0,0,9.0,2.14,0.19245415925979614
checkpoint,right_wall,0,0.85,0.13,54,0,0,1,0,0,1.0,0.66,0.18217164278030396
checkpoint,right_wall,0,0.85,0.13,55,0,0,1,0,0,3.0,0.68,0.16811448335647583
checkpoint,right_wall,0,0.85,0.13,56,0,0,1,0,0,1.0,0.74,0.18099862337112427
checkpoint,right_wall,0,0.85,0.13,57,1,1,0,0,0,9.0,2.44,0.1868618130683899
checkpoint,right_wall,0,0.85,0.13,58,1,1,0,0,0,8.0,2.1,0.16419488191604614
checkpoint,right_wall,0,0.85,0.13,59,0,0,1,0,0,1.0,0.54,0.18046551942825317
checkpoint,right_wall,0,0.85,0.13,60,1,1,0,0,0,10.0,2.52,0.1764426827430725
checkpoint,right_wall,0,0.85,0.13,61,1,1,0,0,0,5.0,2.18,0.1683672070503235
checkpoint,right_wall,0,0.85,0.13,62,1,1,0,0,0,6.0,2.38,0.1626308560371399
checkpoint,right_wall,0,0.85,0.13,63,0,0,1,0,0,1.0,0.7000000000000001,0.17382317781448364
