controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,right_wall,0,0.85,0.13,0,1,1,0,0,0,11.0,2.16,0.1712062954902649
checkpoint,right_wall,0,0.85,0.13,1,1,1,0,0,0,13.0,2.8000000000000003,0.16594010591506958
checkpoint,right_wall,0,0.85,0.13,2,0,0,0,0,0,50.0,12.0,0.19733983278274536
checkpoint,right_wall,0,0.85,0.13,3,1,1,0,0,0,9.0,2.08,0.19837027788162231
checkpoint,right_wall,0,0.85,0.13,4,0,0,1,0,0,1.0,0.64,0.16635805368423462
checkpoint,right_wall,0,0.85,0.13,5,1,1,0,0,0,10.0,2.32,0.21300679445266724
checkpoint,right_wall,0,0.85,0.13,6,1,1,0,0,0,13.0,2.12,0.1901901364326477
checkpoint,right_wall,0,0.85,0.13,7,0,0,1,0,0,6.0,1.48,0.16593438386917114
checkpoint,right_wall,0,0.85,0.13,8,1,1,0,0,0,10.0,2.02,0.19943124055862427
checkpoint,right_wall,0,0.85,0.13,9,1,1,0,0,0,10.0,2.16,0.1768539547920227
checkpoint,right_wall,0,0.85,0.13,10,0,0,1,0,0,3.0,0.68,0.19892674684524536
checkpoint,right_wall,0,0.85,0.13,11,0,0,1,0,0,1.0,0.64,0.1961858868598938
checkpoint,right_wall,0,0.85,0.13,12,1,1,0,0,0,14.0,2.58,0.1659894585609436
checkpoint,right_wall,0,0.85,0.13,13,1,1,0,0,0,11.0,2.06,0.16525250673294067
checkpoint,right_wall,0,0.85,0.13,14,0,0,1,0,0,3.0,0.88,0.17416268587112427
checkpoint,right_wall,0,0.85,0.13,15,1,1,0,0,0,6.0,2.08,0.20675736665725708
checkpoint,right_wall,0,0.85,0.13,16,1,1,0,0,0,10.0,2.18,0.16984063386917114
checkpoint,right_wall,0,0.85,0.13,17,0,0,1,0,0,1.0,0.7000000000000001,0.20513230562210083
checkpoint,right_wall,0,0.85,0.13,18,1,1,0,0,0,11.0,2.3000000000000003,0.19538575410842896
checkpoint,right_wall,0,0.85,0.13,19,1,1,0,0,0,10.0,2.22,0.17554742097854614
checkpoint,right_wall,0,0.85,0.13,20,0,0,0,0,0,40.0,12.0,0.19755083322525024
checkpoint,right_wall,0,0.85,0.13,21,1,1,0,0,0,9.0,2.1,0.20594006776809692
checkpoint,right_wall,0,0.85,0.13,22,0,0,1,0,0,1.0,0.62,0.1628616452217102
checkpoint,right_wall,0,0.85,0.13,23,1,1,0,0,0,12.0,2.38,0.20429688692092896
checkpoint,right_wall,0,0.85,0.13,24,1,1,0,0,0,9.0,2.24,0.1719844937324524
checkpoint,right_wall,0,0.85,0.13,25,1,1,0,0,0,11.0,2.66,0.16848260164260864
checkpoint,right_wall,0,0.85,0.13,26,0,0,1,0,0,1.0,0.64,0.16921883821487427
checkpoint,right_wall,0,0.85,0.13,27,0,0,1,0,0,1.0,0.74,0.20398837327957153
checkpoint,right_wall,0,0.85,0.13,28,0,0,1,0,0,28.0,3.42,0.17719608545303345
checkpoint,right_wall,0,0.85,0.13,29,0,0,1,0,0,5.0,1.48,0.1627557873725891
checkpoint,right_wall,0,0.85,0.13,30,1,1,0,0,0,12.0,2.36,0.19575196504592896
checkpoint,right_wall,0,0.85,0.13,31,1,1,0,0,0,13.0,2.4,0.16141587495803833
checkpoint,right_wall,0,0.85,0.13,32,1,1,0,0,0,12.0,2.1,0.18565446138381958
checkpoint,right_wall,0,0.85,0.13,33,1,1,0,0,0,8.0,2.08,0.1727016568183899
checkpoint,right_wall,0,0.85,0.13,34,1,1,0,0,0,9.0,1.94,0.1903122067451477
checkpoint,right_wall,0,0.85,0.13,35,1,1,0,0,0,9.0,2.0,0.21667128801345825
checkpoint,right_wall,0,0.85,0.13,36,1,1,0,0,0,12.0,2.06,0.20648247003555298
checkpoint,right_wall,0,0.85,0.13,37,1,1,0,0,0,12.0,2.32,0.18330365419387817
checkpoint,right_wall,0,0.85,0.13,38,0,0,1,0,0,1.0,0.66,0.19287186861038208
checkpoint,right_wall,0,0.85,0.13,39,1,1,0,0,0,12.0,2.54,0.16674500703811646
checkpoint,right_wall,0,0.85,0.13,40,1,1,0,0,0,8.0,2.3000000000000003,0.16195565462112427
checkpoint,right_wall,0,0.85,0.13,41,0,0,1,0,0,1.0,0.86,0.1969783902168274
checkpoint,right_wall,0,0.85,0.13,42,0,0,1,0,0,3.0,0.72,0.1897791028022766
checkpoint,right_wall,0,0.85,0.13,43,1,1,0,0,0,9.0,2.1,0.16419440507888794
checkpoint,right_wall,0,0.85,0.13,44,1,1,0,0,0,11.0,2.2600000000000002,0.17023450136184692
checkpoint,right_wall,0,0.85,0.13,45,0,0,1,0,0,7.0,1.36,0.1842687726020813
checkpoint,right_wall,0,0.85,0.13,46,1,1,0,0,0,9.0,2.12,0.19793778657913208
checkpoint,right_wall,0,0.85,0.13,47,0,0,1,0,0,1.0,0.78,0.16354447603225708
checkpoint,right_wall,0,0.85,0.13,48,0,0,0,0,0,51.0,12.0,0.17758065462112427
checkpoint,right_wall,0,0.85,0.13,49,1,1,0,0,0,13.0,2.2800000000000002,0.18330079317092896
checkpoint,right_wall,0,0.85,0.13,50,1,1,0,0,0,9.0,2.1,0.1696212887763977
checkpoint,right_wall,0,0.85,0.13,51,1,1,0,0,0,17.0,2.4,0.16132527589797974
checkpoint,right_wall,0,0.85,0.13,52,0,0,1,0,0,3.0,1.08,0.17204362154006958
checkpoint,right_wall,0,0.85,0.13,53,1,1,0,0,0,10.0,2.24,0.1951349377632141
checkpoint,right_wall,0,0.85,0.13,54,0,0,1,0,0,1.0,0.68,0.19360429048538208
checkpoint,right_wall,0,0.85,0.13,55,0,0,1,0,0,1.0,0.66,0.18380433320999146
checkpoint,right_wall,0,0.85,0.13,56,0,0,1,0,0,3.0,0.9,0.18112069368362427
checkpoint,right_wall,0,0.85,0.13,57,1,1,0,0,0,10.0,2.16,0.19679147005081177
checkpoint,right_wall,0,0.85,0.13,58,1,1,0,0,0,13.0,2.02,0.190355122089386
checkpoint,right_wall,0,0.85,0.13,59,0,0,1,0,0,1.0,0.68,0.19563943147659302
checkpoint,right_wall,0,0.85,0.13,60,1,1,0,0,0,15.0,2.56,0.17667490243911743
checkpoint,right_wall,0,0.85,0.13,61,1,1,0,0,0,12.0,2.2800000000000002,0.20042115449905396
checkpoint,right_wall,0,0.85,0.13,62,1,1,0,0,0,9.0,2.34,0.17327386140823364
checkpoint,right_wall,0,0.85,0.13,63,0,0,1,0,0,1.0,0.7000000000000001,0.17901688814163208
