controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,right_wall,0,0.85,0.13,0,0,0,1,0,0,19.0,2.52,0.20413094758987427
checkpoint,right_wall,0,0.85,0.13,1,0,0,0,0,0,81.0,12.0,0.19953995943069458
checkpoint,right_wall,0,0.85,0.13,2,0,0,1,0,0,36.0,5.18,0.20792943239212036
checkpoint,right_wall,0,0.85,0.13,3,0,0,1,0,0,49.0,4.14,0.17449074983596802
checkpoint,right_wall,0,0.85,0.13,4,0,0,1,0,0,24.0,2.96,0.20002514123916626
checkpoint,right_wall,0,0.85,0.13,5,0,0,1,0,0,9.0,1.6600000000000001,0.1788652539253235
checkpoint,right_wall,0,0.85,0.13,6,0,0,1,0,0,57.0,5.0,0.16930848360061646
checkpoint,right_wall,0,0.85,0.13,7,0,0,1,0,0,15.0,2.82,0.18490105867385864
checkpoint,right_wall,0,0.85,0.13,8,0,0,1,0,0,72.0,5.68,0.18433648347854614
checkpoint,right_wall,0,0.85,0.13,9,0,0,1,0,0,25.0,3.6,0.18751603364944458
checkpoint,right_wall,0,0.85,0.13,10,0,0,1,0,0,37.0,3.2600000000000002,0.1803005337715149
checkpoint,right_wall,0,0.85,0.13,11,0,0,1,0,0,20.0,3.34,0.20060616731643677
checkpoint,right_wall,0,0.85,0.13,12,0,0,1,0,0,16.0,2.96,0.16974860429763794
checkpoint,right_wall,0,0.85,0.13,13,0,0,1,0,0,24.0,4.12,0.1736658215522766
checkpoint,right_wall,0,0.85,0.13,14,0,0,1,0,0,15.0,2.34,0.1695297360420227
checkpoint,right_wall,0,0.85,0.13,15,0,0,1,0,0,15.0,2.44,0.20236855745315552
checkpoint,right_wall,0,0.85,0.13,16,0,0,1,0,0,14.0,2.86,0.19183236360549927
checkpoint,right_wall,0,0.85,0.13,17,0,0,1,0,0,5.0,1.08,0.16980630159378052
checkpoint,right_wall,0,0.85,0.13,18,0,0,1,0,0,29.0,3.54,0.17272740602493286
checkpoint,right_wall,0,0.85,0.13,19,0,0,1,0,0,19.0,3.42,0.1986878514289856
checkpoint,right_wall,0,0.85,0.13,20,0,0,1,0,0,19.0,2.52,0.17333847284317017
checkpoint,right_wall,0,0.85,0.13,21,0,0,1,0,0,15.0,4.22,0.2045190930366516
checkpoint,right_wall,0,0.85,0.13,22,0,0,1,0,0,75.0,5.92,0.18373185396194458
checkpoint,right_wall,0,0.85,0.13,23,0,0,1,0,0,17.0,3.04,0.16656380891799927
checkpoint,right_wall,0,0.85,0.13,24,0,0,1,0,0,4.0,1.08,0.18058854341506958
checkpoint,right_wall,0,0.85,0.13,25,0,0,1,0,0,42.0,5.36,0.21189576387405396
checkpoint,right_wall,0,0.85,0.13,26,0,0,1,0,0,23.0,2.62,0.1887872815132141
checkpoint,right_wall,0,0.85,0.13,27,0,0,1,0,0,50.0,8.46,0.19439774751663208
checkpoint,right_wall,0,0.85,0.13,28,0,0,1,0,0,18.0,2.52,0.1892591118812561
checkpoint,right_wall,0,0.85,0.13,29,0,0,1,0,0,47.0,3.86,0.19811993837356567
checkpoint,right_wall,0,0.85,0.13,30,0,0,1,0,0,21.0,2.96,0.17808610200881958
checkpoint,right_wall,0,0.85,0.13,31,0,0,1,0,0,22.0,3.2800000000000002,0.16729050874710083
checkpoint,right_wall,0,0.85,0.13,32,0,0,1,0,0,12.0,3.02,0.1964614987373352
checkpoint,right_wall,0,0.85,0.13,33,0,0,1,0,0,20.0,3.54,0.20614701509475708
checkpoint,right_wall,0,0.85,0.13,34,0,0,1,0,0,58.0,5.32,0.20633870363235474
checkpoint,right_wall,0,0.85,0.13,35,0,0,1,0,0,21.0,3.66,0.16425210237503052
checkpoint,right_wall,0,0.85,0.13,36,0,0,1,0,0,24.0,3.22,0.16016298532485962
checkpoint,right_wall,0,0.85,0.13,37,0,0,1,0,0,35.0,3.86,0.1946447491645813
checkpoint,right_wall,0,0.85,0.13,38,0,0,1,0,0,14.0,2.58,0.20148545503616333
checkpoint,right_wall,0,0.85,0.13,39,0,0,1,0,0,26.0,3.34,0.16879159212112427
checkpoint,right_wall,0,0.85,0.13,40,0,0,1,0,0,22.0,3.08,0.16345292329788208
checkpoint,right_wall,0,0.85,0.13,41,0,0,1,0,0,19.0,2.2,0.19480592012405396
checkpoint,right_wall,0,0.85,0.13,42,0,0,1,0,0,47.0,4.46,0.19321614503860474
checkpoint,right_wall,0,0.85,0.13,43,0,0,1,0,0,14.0,3.38,0.17342597246170044
checkpoint,right_wall,0,0.85,0.13,44,0,0,1,0,0,15.0,2.58,0.17016583681106567
