controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_left,0,0.85,0.13,0,0,0,1,0,0,3.0,0.8,0.34383851289749146
checkpoint,yaw_left,0,0.85,0.13,1,0,0,1,0,0,3.0,0.8,0.3690555691719055
checkpoint,yaw_left,0,0.85,0.13,2,0,0,0,0,0,40.0,12.0,0.38102227449417114
checkpoint,yaw_left,0,0.85,0.13,3,0,0,1,0,0,1.0,0.46,0.3374050259590149
checkpoint,yaw_left,0,0.85,0.13,4,1,1,0,0,0,23.0,3.3200000000000003,0.3803899884223938
checkpoint,yaw_left,0,0.85,0.13,5,0,0,0,0,0,57.0,12.0,0.3781145215034485
checkpoint,yaw_left,0,0.85,0.13,6,0,0,1,0,0,1.0,0.62,0.3096950650215149
checkpoint,yaw_left,0,0.85,0.13,7,0,0,1,0,0,6.0,1.08,0.37533265352249146
checkpoint,yaw_left,0,0.85,0.13,8,0,0,0,0,0,65.0,12.0,0.3548935055732727
checkpoint,yaw_left,0,0.85,0.13,9,0,0,0,0,0,44.0,12.0,0.37293893098831177
checkpoint,yaw_left,0,0.85,0.13,10,0,0,1,0,0,5.0,0.88,0.34402257204055786
checkpoint,yaw_left,0,0.85,0.13,11,0,0,1,0,0,3.0,0.86,0.3162296414375305
checkpoint,yaw_left,0,0.85,0.13,12,0,0,1,0,0,3.0,0.78,0.36483079195022583
checkpoint,yaw_left,0,0.85,0.13,13,0,0,1,0,0,2.0,0.64,0.3673742413520813
checkpoint,yaw_left,0,0.85,0.13,14,0,0,0,0,0,60.0,12.0,0.3197830319404602
checkpoint,yaw_left,0,0.85,0.13,15,1,1,0,0,0,28.0,3.16,0.3886478543281555
checkpoint,yaw_left,0,0.85,0.13,16,1,1,0,0,0,29.0,3.62,0.37531548738479614
checkpoint,yaw_left,0,0.85,0.13,17,0,0,0,0,0,94.0,12.0,0.3461788296699524
checkpoint,yaw_left,0,0.85,0.13,18,0,0,1,0,0,3.0,0.84,0.36852532625198364
checkpoint,yaw_left,0,0.85,0.13,19,0,0,0,0,0,71.0,12.0,0.30953627824783325
checkpoint,yaw_left,0,0.85,0.13,20,0,0,0,0,0,45.0,12.0,0.38524991273880005
checkpoint,yaw_left,0,0.85,0.13,21,0,0,0,0,0,50.0,12.0,0.3789871335029602
checkpoint,yaw_left,0,0.85,0.13,22,1,1,0,0,0,30.0,3.22,0.37910157442092896
checkpoint,yaw_left,0,0.85,0.13,23,0,0,0,0,0,39.0,12.0,0.37235337495803833
checkpoint,yaw_left,0,0.85,0.13,24,1,1,0,0,0,27.0,3.42,0.3800228238105774
checkpoint,yaw_left,0,0.85,0.13,25,0,0,1,0,0,5.0,0.98,0.36639291048049927
checkpoint,yaw_left,0,0.85,0.13,26,0,0,0,0,0,44.0,12.0,0.3787134289741516
checkpoint,yaw_left,0,0.85,0.13,27,0,0,0,0,0,51.0,12.0,0.36136966943740845
checkpoint,yaw_left,0,0.85,0.13,28,1,1,0,0,0,24.0,3.06,0.3709724545478821
checkpoint,yaw_left,0,0.85,0.13,29,0,0,1,0,0,3.0,0.58,0.35726529359817505
checkpoint,yaw_left,0,0.85,0.13,30,0,0,0,0,0,51.0,12.0,0.32183343172073364
checkpoint,yaw_left,0,0.85,0.13,31,0,0,1,0,0,3.0,0.56,0.3364151120185852
checkpoint,yaw_left,0,0.85,0.13,32,0,0,0,0,0,44.0,12.0,0.35502129793167114
checkpoint,yaw_left,0,0.85,0.13,33,1,1,0,0,0,18.0,3.3000000000000003,0.3889778256416321
checkpoint,yaw_left,0,0.85,0.13,34,0,0,0,0,0,46.0,12.0,0.3597734570503235
checkpoint,yaw_left,0,0.85,0.13,35,0,0,1,0,0,2.0,0.46,0.34488898515701294
checkpoint,yaw_left,0,0.85,0.13,36,0,0,0,0,0,70.0,12.0,0.3324189782142639
checkpoint,yaw_left,0,0.85,0.13,37,0,0,0,0,0,68.0,12.0,0.32494431734085083
checkpoint,yaw_left,0,0.85,0.13,38,1,1,0,0,0,27.0,3.48,0.3811653256416321
checkpoint,yaw_left,0,0.85,0.13,39,0,0,1,0,0,3.0,0.88,0.3383377194404602
checkpoint,yaw_left,0,0.85,0.13,40,0,0,1,0,0,5.0,1.36,0.32567864656448364
