controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_left,0,0.85,0.13,0,0,0,1,0,0,13.0,2.62,0.3367317318916321
checkpoint,yaw_left,0,0.85,0.13,1,0,0,1,0,0,4.0,0.96,0.3793094754219055
checkpoint,yaw_left,0,0.85,0.13,2,0,0,0,0,0,76.0,12.0,0.36326009035110474
checkpoint,yaw_left,0,0.85,0.13,3,0,0,0,0,0,63.0,12.0,0.324956476688385
checkpoint,yaw_left,0,0.85,0.13,4,1,1,0,0,0,34.0,6.54,0.3967941403388977
checkpoint,yaw_left,0,0.85,0.13,5,0,0,0,0,0,76.0,12.0,0.36411553621292114
checkpoint,yaw_left,0,0.85,0.13,6,0,0,0,0,0,71.0,12.0,0.32032090425491333
checkpoint,yaw_left,0,0.85,0.13,7,0,0,1,0,0,6.0,1.1400000000000001,0.3731544613838196
checkpoint,yaw_left,0,0.85,0.13,8,0,0,0,0,0,72.0,12.0,0.36059457063674927
checkpoint,yaw_left,0,0.85,0.13,9,0,0,0,0,0,78.0,12.0,0.3515956997871399
checkpoint,yaw_left,0,0.85,0.13,10,0,0,1,0,0,7.0,1.62,0.3755252957344055
checkpoint,yaw_left,0,0.85,0.13,11,0,0,1,0,0,4.0,1.28,0.37939268350601196
checkpoint,yaw_left,0,0.85,0.13,12,0,0,1,0,0,5.0,1.6600000000000001,0.3666084408760071
checkpoint,yaw_left,0,0.85,0.13,13,0,0,1,0,0,13.0,2.18,0.38265782594680786
checkpoint,yaw_left,0,0.85,0.13,14,0,0,0,0,0,77.0,12.0,0.34437066316604614
checkpoint,yaw_left,0,0.85,0.13,15,1,1,0,0,0,35.0,5.84,0.38978272676467896
checkpoint,yaw_left,0,0.85,0.13,16,1,1,0,0,0,42.0,6.72,0.390524685382843
checkpoint,yaw_left,0,0.85,0.13,17,0,0,0,0,0,75.0,12.0,0.35619622468948364
checkpoint,yaw_left,0,0.85,0.13,18,0,0,1,0,0,4.0,1.32,0.38673192262649536
checkpoint,yaw_left,0,0.85,0.13,19,0,0,0,0,0,68.0,12.0,0.350633442401886
checkpoint,yaw_left,0,0.85,0.13,20,0,0,0,0,0,98.0,12.0,0.3529661297798157
checkpoint,yaw_left,0,0.85,0.13,21,0,0,0,0,0,76.0,12.0,0.34336262941360474
checkpoint,yaw_left,0,0.85,0.13,22,0,0,1,0,0,12.0,2.14,0.32385140657424927
checkpoint,yaw_left,0,0.85,0.13,23,0,0,0,0,0,83.0,12.0,0.3332832455635071
checkpoint,yaw_left,0,0.85,0.13,24,1,1,0,0,0,37.0,6.58,0.39240914583206177
checkpoint,yaw_left,0,0.85,0.13,25,0,0,1,0,0,3.0,0.92,0.3694217801094055
checkpoint,yaw_left,0,0.85,0.13,26,0,0,0,0,0,75.0,12.0,0.36649972200393677
checkpoint,yaw_left,0,0.85,0.13,27,0,0,0,0,0,93.0,12.0,0.36468130350112915
checkpoint,yaw_left,0,0.85,0.13,28,0,0,1,0,0,11.0,2.38,0.2889936566352844
checkpoint,yaw_left,0,0.85,0.13,29,0,0,1,0,0,10.0,2.32,0.3640649914741516
checkpoint,yaw_left,0,0.85,0.13,30,0,0,0,0,0,39.0,12.0,0.33413583040237427
checkpoint,yaw_left,0,0.85,0.13,31,0,0,0,0,0,74.0,12.0,0.32721787691116333
checkpoint,yaw_left,0,0.85,0.13,32,0,0,0,0,0,81.0,12.0,0.331351101398468
checkpoint,yaw_left,0,0.85,0.13,33,1,1,0,0,0,44.0,6.28,0.39452630281448364
checkpoint,yaw_left,0,0.85,0.13,34,0,0,0,0,0,71.0,12.0,0.351152241230011
checkpoint,yaw_left,0,0.85,0.13,35,0,0,0,0,0,56.0,12.0,0.3204854130744934
checkpoint,yaw_left,0,0.85,0.13,36,0,0,0,0,0,53.0,12.0,0.3596046566963196
checkpoint,yaw_left,0,0.85,0.13,37,0,0,0,0,0,44.0,12.0,0.35285741090774536
checkpoint,yaw_left,0,0.85,0.13,38,1,1,0,0,0,34.0,5.88,0.389670193195343
checkpoint,yaw_left,0,0.85,0.13,39,0,0,1,0,0,3.0,1.34,0.365073025226593
checkpoint,yaw_left,0,0.85,0.13,40,0,0,0,0,0,54.0,12.0,0.35133057832717896
checkpoint,yaw_left,0,0.85,0.13,41,0,0,0,0,0,49.0,12.0,0.36480599641799927
checkpoint,yaw_left,0,0.85,0.13,42,0,0,1,0,0,11.0,1.62,0.36288148164749146
checkpoint,yaw_left,0,0.85,0.13,43,0,0,1,0,0,3.0,1.06,0.35619479417800903
checkpoint,yaw_left,0,0.85,0.13,44,0,0,0,0,0,71.0,12.0,0.35456591844558716
checkpoint,yaw_left,0,0.85,0.13,45,1,1,0,0,0,35.0,6.1000000000000005,0.39953500032424927
checkpoint,yaw_left,0,0.85,0.13,46,0,0,0,0,0,57.0,12.0,0.33408433198928833
checkpoint,yaw_left,0,0.85,0.13,47,0,0,1,0,0,17.0,2.84,0.38082200288772583
checkpoint,yaw_left,0,0.85,0.13,48,0,0,0,0,0,76.0,12.0,0.35065728425979614
checkpoint,yaw_left,0,0.85,0.13,49,0,0,0,0,0,54.0,12.0,0.36576730012893677
checkpoint,yaw_left,0,0.85,0.13,50,0,0,1,0,0,12.0,2.58,0.37934380769729614
checkpoint,yaw_left,0,0.85,0.13,51,0,0,1,0,0,6.0,1.6600000000000001,0.3745165467262268
checkpoint,yaw_left,0,0.85,0.13,52,0,0,1,0,0,5.0,1.18,0.36248427629470825
checkpoint,yaw_left,0,0.85,0.13,53,0,0,0,0,0,61.0,12.0,0.3549354672431946
checkpoint,yaw_left,0,0.85,0.13,54,1,1,0,0,0,59.0,6.84,0.3803585171699524
checkpoint,yaw_left,0,0.85,0.13,55,0,0,1,0,0,6.0,1.28,0.359854519367218
checkpoint,yaw_left,0,0.85,0.13,56,0,0,0,0,0,72.0,12.0,0.3332584500312805
checkpoint,yaw_left,0,0.85,0.13,57,0,0,0,0,0,44.0,12.0,0.3581112027168274
checkpoint,yaw_left,0,0.85,0.13,58,0,0,0,0,0,42.0,12.0,0.342886745929718
checkpoint,yaw_left,0,0.85,0.13,59,1,1,0,0,0,30.0,5.96,0.39326030015945435
checkpoint,yaw_left,0,0.85,0.13,60,0,0,1,0,0,5.0,0.98,0.37848931550979614
checkpoint,yaw_left,0,0.85,0.13,61,0,0,0,0,0,62.0,12.0,0.32727891206741333
checkpoint,yaw_left,0,0.85,0.13,62,1,1,0,0,0,47.0,6.74,0.40373116731643677
checkpoint,yaw_left,0,0.85,0.13,63,0,0,0,0,0,76.0,12.0,0.340658962726593
