controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_left,0,0.85,0.13,0,0,0,1,0,0,2.0,0.52,0.33428460359573364
checkpoint,yaw_left,0,0.85,0.13,1,0,0,1,0,0,2.0,0.44,0.337027370929718
checkpoint,yaw_left,0,0.85,0.13,2,0,0,0,0,0,57.0,12.0,0.3637130856513977
checkpoint,yaw_left,0,0.85,0.13,3,0,0,1,0,0,1.0,0.38,0.3379362225532532
checkpoint,yaw_left,0,0.85,0.13,4,1,1,0,0,0,28.0,3.56,0.37551742792129517
checkpoint,yaw_left,0,0.85,0.13,5,0,0,0,0,0,57.0,12.0,0.35505563020706177
checkpoint,yaw_left,0,0.85,0.13,6,0,0,1,0,0,3.0,1.06,0.2820900082588196
checkpoint,yaw_left,0,0.85,0.13,7,0,0,1,0,0,2.0,0.46,0.3306034207344055
checkpoint,yaw_left,0,0.85,0.13,8,0,0,0,0,0,72.0,12.0,0.36753350496292114
checkpoint,yaw_left,0,0.85,0.13,9,0,0,0,0,0,48.0,12.0,0.3344429135322571
checkpoint,yaw_left,0,0.85,0.13,10,0,0,1,0,0,2.0,0.58,0.3492935299873352
checkpoint,yaw_left,0,0.85,0.13,11,0,0,1,0,0,2.0,0.62,0.33326226472854614
checkpoint,yaw_left,0,0.85,0.13,12,0,0,1,0,0,2.0,0.44,0.3433607220649719
checkpoint,yaw_left,0,0.85,0.13,13,0,0,1,0,0,2.0,0.46,0.35288316011428833
checkpoint,yaw_left,0,0.85,0.13,14,0,0,0,0,0,87.0,12.0,0.2905281186103821
checkpoint,yaw_left,0,0.85,0.13,15,1,1,0,0,0,19.0,3.64,0.3246963620185852
checkpoint,yaw_left,0,0.85,0.13,16,1,1,0,0,0,26.0,3.7600000000000002,0.34931260347366333
checkpoint,yaw_left,0,0.85,0.13,17,0,0,0,0,0,68.0,12.0,0.3741920590400696
checkpoint,yaw_left,0,0.85,0.13,18,0,0,1,0,0,2.0,0.44,0.34093934297561646
checkpoint,yaw_left,0,0.85,0.13,19,0,0,1,0,0,1.0,0.48,0.33413344621658325
checkpoint,yaw_left,0,0.85,0.13,20,0,0,0,0,0,41.0,12.0,0.33949023485183716
checkpoint,yaw_left,0,0.85,0.13,21,0,0,0,0,0,80.0,12.0,0.370016872882843
checkpoint,yaw_left,0,0.85,0.13,22,1,1,0,0,0,19.0,3.62,0.3451278805732727
checkpoint,yaw_left,0,0.85,0.13,23,0,0,0,0,0,60.0,12.0,0.3530929684638977
checkpoint,yaw_left,0,0.85,0.13,24,1,1,0,0,0,24.0,3.74,0.3410518765449524
checkpoint,yaw_left,0,0.85,0.13,25,0,0,1,0,0,2.0,0.54,0.36530572175979614
checkpoint,yaw_left,0,0.85,0.13,26,0,0,0,0,0,66.0,12.0,0.3540409207344055
