controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_left,0,0.85,0.13,0,0,0,1,0,0,7.0,1.3,0.37742501497268677
checkpoint,yaw_left,0,0.85,0.13,1,0,0,1,0,0,3.0,0.62,0.3680580258369446
checkpoint,yaw_left,0,0.85,0.13,2,0,0,0,0,0,73.0,12.0,0.37447530031204224
checkpoint,yaw_left,0,0.85,0.13,3,0,0,0,0,0,83.0,12.0,0.3391488194465637
checkpoint,yaw_left,0,0.85,0.13,4,1,1,0,0,0,22.0,4.12,0.3867104649543762
checkpoint,yaw_left,0,0.85,0.13,5,0,0,0,0,0,45.0,12.0,0.35849934816360474
checkpoint,yaw_left,0,0.85,0.13,6,0,0,0,0,0,80.0,12.0,0.33637696504592896
checkpoint,yaw_left,0,0.85,0.13,7,0,0,1,0,0,2.0,0.54,0.3500736355781555
checkpoint,yaw_left,0,0.85,0.13,8,0,0,0,0,0,64.0,12.0,0.3422744870185852
checkpoint,yaw_left,0,0.85,0.13,9,0,0,0,0,0,75.0,12.0,0.36942940950393677
checkpoint,yaw_left,0,0.85,0.13,10,0,0,1,0,0,5.0,0.9400000000000001,0.3822696805000305
checkpoint,yaw_left,0,0.85,0.13,11,0,0,1,0,0,3.0,0.96,0.36709481477737427
checkpoint,yaw_left,0,0.85,0.13,12,0,0,1,0,0,2.0,0.62,0.372209370136261
checkpoint,yaw_left,0,0.85,0.13,13,0,0,1,0,0,7.0,1.34,0.37504178285598755
checkpoint,yaw_left,0,0.85,0.13,14,0,0,0,0,0,69.0,12.0,0.3336685299873352
checkpoint,yaw_left,0,0.85,0.13,15,1,1,0,0,0,22.0,4.0600000000000005,0.38804131746292114
checkpoint,yaw_left,0,0.85,0.13,16,1,1,0,0,0,22.0,4.32,0.3935917019844055
checkpoint,yaw_left,0,0.85,0.13,17,0,0,0,0,0,67.0,12.0,0.35260850191116333
checkpoint,yaw_left,0,0.85,0.13,18,0,0,1,0,0,2.0,0.76,0.38133126497268677
checkpoint,yaw_left,0,0.85,0.13,19,0,0,0,0,0,98.0,12.0,0.36172419786453247
checkpoint,yaw_left,0,0.85,0.13,20,0,0,0,0,0,68.0,12.0,0.3801878094673157
checkpoint,yaw_left,0,0.85,0.13,21,0,0,0,0,0,84.0,12.0,0.37585335969924927
checkpoint,yaw_left,0,0.85,0.13,22,1,1,0,0,0,24.0,4.0200000000000005,0.3877933621406555
checkpoint,yaw_left,0,0.85,0.13,23,0,0,0,0,0,59.0,12.0,0.3576210141181946
checkpoint,yaw_left,0,0.85,0.13,24,1,1,0,0,0,26.0,4.22,0.38722115755081177
checkpoint,yaw_left,0,0.85,0.13,25,0,0,1,0,0,1.0,0.62,0.36248284578323364
