controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_right,0,0.85,0.13,0,1,1,0,0,0,39.0,5.62,0.37703973054885864
checkpoint,yaw_right,0,0.85,0.13,1,0,0,0,0,0,34.0,12.0,0.316733181476593
checkpoint,yaw_right,0,0.85,0.13,2,0,0,1,0,0,8.0,1.52,0.3731411099433899
checkpoint,yaw_right,0,0.85,0.13,3,1,1,0,0,0,40.0,6.16,0.38578683137893677
checkpoint,yaw_right,0,0.85,0.13,4,0,0,0,0,0,74.0,12.0,0.3204696774482727
checkpoint,yaw_right,0,0.85,0.13,5,0,0,0,0,0,56.0,12.0,0.3652723431587219
checkpoint,yaw_right,0,0.85,0.13,6,0,0,1,0,0,8.0,1.46,0.3706997036933899
checkpoint,yaw_right,0,0.85,0.13,7,0,0,0,0,0,34.0,12.0,0.30881959199905396
checkpoint,yaw_right,0,0.85,0.13,8,0,0,1,0,0,6.0,1.12,0.3656490445137024
checkpoint,yaw_right,0,0.85,0.13,9,0,0,1,0,0,8.0,0.9,0.36120110750198364
checkpoint,yaw_right,0,0.85,0.13,10,0,0,1,0,0,6.0,1.16,0.37088948488235474
checkpoint,yaw_right,0,0.85,0.13,11,0,0,0,0,0,34.0,12.0,0.3272255063056946
checkpoint,yaw_right,0,0.85,0.13,12,1,1,0,0,0,53.0,5.68,0.3751536011695862
checkpoint,yaw_right,0,0.85,0.13,13,0,0,1,0,0,8.0,1.3800000000000001,0.37377530336380005
checkpoint,yaw_right,0,0.85,0.13,14,0,0,0,0,0,38.0,12.0,0.3083999752998352
checkpoint,yaw_right,0,0.85,0.13,15,0,0,1,0,0,11.0,1.2,0.36794930696487427
checkpoint,yaw_right,0,0.85,0.13,16,0,0,1,0,0,8.0,1.28,0.37488824129104614
checkpoint,yaw_right,0,0.85,0.13,17,1,1,0,0,0,28.0,5.72,0.37341195344924927
checkpoint,yaw_right,0,0.85,0.13,18,1,1,0,0,0,39.0,6.24,0.3825414776802063
checkpoint,yaw_right,0,0.85,0.13,19,0,0,0,0,0,78.0,12.0,0.3594539761543274
checkpoint,yaw_right,0,0.85,0.13,20,0,0,1,0,0,9.0,1.3,0.3765271306037903
checkpoint,yaw_right,0,0.85,0.13,21,0,0,1,0,0,11.0,1.28,0.36204034090042114
checkpoint,yaw_right,0,0.85,0.13,22,0,0,0,0,0,32.0,12.0,0.32974129915237427
checkpoint,yaw_right,0,0.85,0.13,23,0,0,1,0,0,8.0,1.42,0.36879807710647583
checkpoint,yaw_right,0,0.85,0.13,24,0,0,0,0,0,66.0,12.0,0.34740525484085083
checkpoint,yaw_right,0,0.85,0.13,25,0,0,0,0,0,33.0,12.0,0.34744149446487427
checkpoint,yaw_right,0,0.85,0.13,26,0,0,0,0,0,57.0,12.0,0.3282535672187805
checkpoint,yaw_right,0,0.85,0.13,27,0,0,0,0,0,39.0,12.0,0.33772116899490356
checkpoint,yaw_right,0,0.85,0.13,28,0,0,0,0,0,33.0,12.0,0.312714159488678
checkpoint,yaw_right,0,0.85,0.13,29,0,0,0,0,0,59.0,12.0,0.33671075105667114
checkpoint,yaw_right,0,0.85,0.13,30,0,0,0,0,0,58.0,12.0,0.37168389558792114
checkpoint,yaw_right,0,0.85,0.13,31,0,0,0,0,0,38.0,12.0,0.3443935513496399
checkpoint,yaw_right,0,0.85,0.13,32,0,0,0,0,0,83.0,12.0,0.35212022066116333
checkpoint,yaw_right,0,0.85,0.13,33,0,0,0,0,0,72.0,12.0,0.35654908418655396
checkpoint,yaw_right,0,0.85,0.13,34,0,0,1,0,0,8.0,1.2,0.3713577389717102
checkpoint,yaw_right,0,0.85,0.13,35,0,0,1,0,0,6.0,1.06,0.36956721544265747
checkpoint,yaw_right,0,0.85,0.13,36,0,0,0,0,0,74.0,12.0,0.349426805973053
checkpoint,yaw_right,0,0.85,0.13,37,0,0,0,0,0,40.0,12.0,0.2788456082344055
checkpoint,yaw_right,0,0.85,0.13,38,0,0,0,0,0,71.0,12.0,0.31257325410842896
checkpoint,yaw_right,0,0.85,0.13,39,0,0,0,0,0,61.0,12.0,0.3555172085762024
checkpoint,yaw_right,0,0.85,0.13,40,0,0,0,0,0,65.0,12.0,0.32897263765335083
checkpoint,yaw_right,0,0.85,0.13,41,1,1,0,0,0,34.0,5.7,0.387259304523468
checkpoint,yaw_right,0,0.85,0.13,42,0,0,0,0,0,70.0,12.0,0.3203180432319641
checkpoint,yaw_right,0,0.85,0.13,43,0,0,1,0,0,2.0,0.78,0.3532946705818176
checkpoint,yaw_right,0,0.85,0.13,44,1,1,0,0,0,33.0,6.08,0.39170700311660767
checkpoint,yaw_right,0,0.85,0.13,45,0,0,0,0,0,66.0,12.0,0.3204343914985657
