controller,scenario,zero_recovery_memory,width,delta_d,trial,success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,0,0,1,0,0,126.0,1.6400000000000001,0.16316205263137817
checkpoint,left_wall,0,0.85,0.13,1,0,1,0,0,111.0,1.84,0.18186503648757935
checkpoint,left_wall,0,0.85,0.13,2,0,1,0,0,151.0,1.26,0.171688050031662
checkpoint,left_wall,0,0.85,0.13,3,0,1,0,0,106.0,7.140000000000001,0.17471963167190552
checkpoint,left_wall,0,0.85,0.13,4,0,1,0,0,94.0,6.04,0.18857842683792114
checkpoint,left_wall,0,0.85,0.13,5,0,1,0,0,50.0,1.44,0.1613948941230774
checkpoint,left_wall,0,0.85,0.13,6,0,0,0,0,205.0,12.0,0.1748092770576477
checkpoint,left_wall,0,0.85,0.13,7,0,0,0,0,126.0,12.0,0.20272648334503174
checkpoint,left_wall,0,0.85,0.13,8,0,1,0,0,162.0,1.62,0.17899686098098755
checkpoint,left_wall,0,0.85,0.13,9,0,0,0,0,188.0,12.0,0.19450265169143677
checkpoint,left_wall,0,0.85,0.13,10,0,1,0,0,74.0,2.22,0.17200547456741333
checkpoint,left_wall,0,0.85,0.13,11,0,1,0,0,128.0,1.28,0.17115718126296997
checkpoint,left_wall,0,0.85,0.13,12,0,1,0,0,57.0,1.32,0.20376531779766083
checkpoint,left_wall,0,0.85,0.13,13,0,1,0,0,166.0,11.4,0.1731002926826477
checkpoint,left_wall,0,0.85,0.13,14,0,1,0,0,188.0,0.42,0.1780136227607727
checkpoint,left_wall,0,0.85,0.13,15,0,0,0,0,83.0,12.0,0.21143895387649536
checkpoint,left_wall,0,0.85,0.13,16,0,0,0,0,92.0,12.0,0.1947043538093567
checkpoint,left_wall,0,0.85,0.13,17,0,1,0,0,192.0,1.98,0.18135392665863037
checkpoint,left_wall,0,0.85,0.13,18,0,0,0,0,169.0,12.0,0.17465192079544067
checkpoint,left_wall,0,0.85,0.13,19,0,1,0,0,155.0,1.36,0.1908596158027649
checkpoint,left_wall,0,0.85,0.13,20,0,0,0,0,190.0,12.0,0.19680863618850708
checkpoint,left_wall,0,0.85,0.13,21,0,1,0,0,79.0,1.58,0.1666615605354309
checkpoint,left_wall,0,0.85,0.13,22,0,0,0,0,204.0,12.0,0.1784152388572693
checkpoint,left_wall,0,0.85,0.13,23,0,0,0,0,190.0,12.0,0.17417031526565552
checkpoint,left_wall,0,0.85,0.13,24,0,1,0,0,86.0,1.68,0.20297890901565552
checkpoint,left_wall,0,0.85,0.13,25,0,1,0,0,50.0,1.4000000000000001,0.16803628206253052
checkpoint,left_wall,0,0.85,0.13,26,0,1,0,0,50.0,1.82,0.19502145051956177
checkpoint,left_wall,0,0.85,0.13,27,0,1,0,0,136.0,1.48,0.17700746655464172
checkpoint,left_wall,0,0.85,0.13,28,0,0,0,0,203.0,12.0,0.19613534212112427
checkpoint,left_wall,0,0.85,0.13,29,0,0,0,0,129.0,12.0,0.19200021028518677
checkpoint,left_wall,0,0.85,0.13,30,0,0,0,0,53.0,12.0,0.18801957368850708
checkpoint,left_wall,0,0.85,0.13,31,0,0,0,0,121.0,12.0,0.17241746187210083
