controller,scenario,zero_recovery_memory,width,delta_d,trial,success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,1,0.85,0.13,0,0,1,0,0,97.0,1.86,0.18174058198928833
checkpoint,left_wall,1,0.85,0.13,1,0,0,0,0,89.0,12.0,0.17476922273635864
checkpoint,left_wall,1,0.85,0.13,2,0,1,0,0,53.0,1.48,0.19848045706748962
checkpoint,left_wall,1,0.85,0.13,3,0,1,0,0,116.0,10.14,0.1686142086982727
checkpoint,left_wall,1,0.85,0.13,4,0,1,0,0,89.0,10.8,0.16783791780471802
checkpoint,left_wall,1,0.85,0.13,5,0,1,0,0,103.0,1.68,0.17767220735549927
checkpoint,left_wall,1,0.85,0.13,6,0,0,0,0,206.0,12.0,0.17083722352981567
checkpoint,left_wall,1,0.85,0.13,7,0,0,0,0,106.0,12.0,0.21687012910842896
checkpoint,left_wall,1,0.85,0.13,8,0,1,0,0,95.0,11.040000000000001,0.16162759065628052
checkpoint,left_wall,1,0.85,0.13,9,0,0,0,0,202.0,12.0,0.1681087613105774
checkpoint,left_wall,1,0.85,0.13,10,0,1,0,0,89.0,1.58,0.1771114468574524
checkpoint,left_wall,1,0.85,0.13,11,0,1,0,0,56.0,1.4000000000000001,0.18001586198806763
checkpoint,left_wall,1,0.85,0.13,12,0,1,0,0,132.0,5.82,0.17003315687179565
checkpoint,left_wall,1,0.85,0.13,13,0,0,0,0,117.0,12.0,0.1750076413154602
checkpoint,left_wall,1,0.85,0.13,14,0,1,0,0,120.0,0.5,0.16746598482131958
checkpoint,left_wall,1,0.85,0.13,15,0,0,0,0,81.0,12.0,0.19759446382522583
checkpoint,left_wall,1,0.85,0.13,16,0,0,0,0,72.0,12.0,0.17977219820022583
checkpoint,left_wall,1,0.85,0.13,17,0,1,0,0,175.0,3.58,0.17286533117294312
checkpoint,left_wall,1,0.85,0.13,18,0,0,0,0,188.0,12.0,0.17465001344680786
checkpoint,left_wall,1,0.85,0.13,19,0,1,0,0,113.0,2.2,0.17340928316116333
checkpoint,left_wall,1,0.85,0.13,20,0,0,0,0,212.0,12.0,0.19680005311965942
checkpoint,left_wall,1,0.85,0.13,21,0,1,0,0,54.0,1.56,0.21695071458816528
checkpoint,left_wall,1,0.85,0.13,22,0,0,0,0,216.0,12.0,0.17479580640792847
checkpoint,left_wall,1,0.85,0.13,23,0,0,0,0,209.0,12.0,0.17045003175735474
checkpoint,left_wall,1,0.85,0.13,24,0,1,0,0,162.0,1.52,0.18604737520217896
checkpoint,left_wall,1,0.85,0.13,25,0,1,0,0,84.0,1.54,0.1970708966255188
checkpoint,left_wall,1,0.85,0.13,26,0,0,0,0,78.0,12.0,0.1950109601020813
checkpoint,left_wall,1,0.85,0.13,27,0,0,0,0,81.0,12.0,0.19931058585643768
checkpoint,left_wall,1,0.85,0.13,28,0,0,0,0,215.0,12.0,0.18894749879837036
checkpoint,left_wall,1,0.85,0.13,29,0,0,0,0,122.0,12.0,0.16851884126663208
checkpoint,left_wall,1,0.85,0.13,30,0,0,0,0,57.0,12.0,0.17823392152786255
checkpoint,left_wall,1,0.85,0.13,31,0,0,0,0,117.0,12.0,0.172410786151886
