controller,width,delta_d,trial,success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,0.75,0.030000000000000027,0,1,0,0,0,107.0,8.86,0.3406257629394531
checkpoint,0.75,0.030000000000000027,1,1,0,0,0,88.0,8.96,0.3455171585083008
checkpoint,0.75,0.030000000000000027,2,1,0,0,0,102.0,9.06,0.35826778411865234
checkpoint,0.75,0.030000000000000027,3,1,0,0,0,103.0,8.64,0.34438419342041016
checkpoint,0.75,0.030000000000000027,4,1,0,0,0,103.0,8.14,0.3463554382324219
checkpoint,0.75,0.030000000000000027,5,1,0,0,0,85.0,8.82,0.33557891845703125
checkpoint,0.75,0.030000000000000027,6,1,0,0,0,100.0,9.42,0.33937501907348633
checkpoint,0.75,0.030000000000000027,7,0,1,0,0,68.0,9.02,0.22336895763874054
checkpoint,0.75,0.030000000000000027,8,1,0,0,0,95.0,9.08,0.3362565040588379
checkpoint,0.75,0.030000000000000027,9,1,0,0,0,115.0,7.28,0.3621788024902344
checkpoint,0.75,0.030000000000000027,10,1,0,0,0,89.0,7.58,0.35079097747802734
checkpoint,0.75,0.030000000000000027,11,1,0,0,0,100.0,7.36,0.3438444137573242
checkpoint,0.75,0.030000000000000027,12,1,0,0,0,82.0,7.36,0.32539308071136475
checkpoint,0.75,0.030000000000000027,13,0,1,0,0,98.0,3.7800000000000002,0.26611900329589844
checkpoint,0.75,0.030000000000000027,14,1,0,0,0,91.0,9.52,0.343780517578125
checkpoint,0.75,0.030000000000000027,15,1,0,0,0,122.0,9.82,0.3420114517211914
checkpoint,0.75,0.030000000000000027,16,1,0,0,0,88.0,9.48,0.338043212890625
checkpoint,0.75,0.030000000000000027,17,1,0,0,0,105.0,7.94,0.3359048366546631
checkpoint,0.75,0.030000000000000027,18,1,0,0,0,109.0,9.76,0.3382730484008789
checkpoint,0.75,0.030000000000000027,19,1,0,0,0,95.0,8.88,0.3396749496459961
checkpoint,0.75,0.030000000000000027,20,1,0,0,0,116.0,7.48,0.3601694107055664
checkpoint,0.75,0.030000000000000027,21,1,0,0,0,97.0,8.86,0.34085845947265625
checkpoint,0.75,0.030000000000000027,22,1,0,0,0,99.0,8.76,0.35698485374450684
checkpoint,0.75,0.030000000000000027,23,1,0,0,0,102.0,9.1,0.337493896484375
checkpoint,0.75,0.030000000000000027,24,1,0,0,0,93.0,8.2,0.35262298583984375
checkpoint,0.75,0.030000000000000027,25,1,0,0,0,95.0,9.22,0.3510856628417969
checkpoint,0.75,0.030000000000000027,26,1,0,0,0,89.0,8.120000000000001,0.34138965606689453
checkpoint,0.75,0.030000000000000027,27,1,0,0,0,100.0,10.18,0.3428419828414917
checkpoint,0.75,0.030000000000000027,28,1,0,0,0,105.0,8.58,0.3566012382507324
checkpoint,0.75,0.030000000000000027,29,1,0,0,0,121.0,7.54,0.35706329345703125
checkpoint,0.75,0.030000000000000027,30,1,0,0,0,91.0,8.82,0.34140586853027344
checkpoint,0.75,0.030000000000000027,31,1,0,0,0,87.0,8.32,0.33966922760009766
