controller,width,delta_d,trial,success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,0.75,0.030000000000000027,0,1,0,0,0,19.0,4.800000000000001,0.2640247344970703
checkpoint,0.75,0.030000000000000027,1,1,0,0,0,16.0,4.800000000000001,0.25042724609375
checkpoint,0.75,0.030000000000000027,2,1,0,0,0,21.0,4.800000000000001,0.28307950496673584
checkpoint,0.75,0.030000000000000027,3,1,0,0,0,18.0,4.800000000000001,0.29062747955322266
checkpoint,0.75,0.030000000000000027,4,1,0,0,0,18.0,5.0,0.30637168884277344
checkpoint,0.75,0.030000000000000027,5,1,0,0,0,18.0,5.0,0.3135185241699219
checkpoint,0.75,0.030000000000000027,6,1,0,0,0,14.0,5.0,0.2390766143798828
checkpoint,0.75,0.030000000000000027,7,1,0,0,0,23.0,4.6000000000000005,0.2897893786430359
checkpoint,0.75,0.030000000000000027,8,0,0,0,0,26.0,12.0,0.27872371673583984
checkpoint,0.75,0.030000000000000027,9,1,0,0,0,17.0,5.0,0.29516029357910156
checkpoint,0.75,0.030000000000000027,10,1,0,0,0,23.0,5.0,0.24095726013183594
checkpoint,0.75,0.030000000000000027,11,1,0,0,0,19.0,5.0,0.25378990173339844
checkpoint,0.75,0.030000000000000027,12,1,0,0,0,20.0,5.0,0.289910227060318
checkpoint,0.75,0.030000000000000027,13,1,0,0,0,12.0,4.800000000000001,0.28322887420654297
checkpoint,0.75,0.030000000000000027,14,1,0,0,0,18.0,4.800000000000001,0.28710365295410156
checkpoint,0.75,0.030000000000000027,15,1,0,0,0,13.0,4.6000000000000005,0.2620887756347656
checkpoint,0.75,0.030000000000000027,16,1,0,0,0,19.0,5.0,0.2897682189941406
checkpoint,0.75,0.030000000000000027,17,1,0,0,0,18.0,5.0,0.2820673882961273
checkpoint,0.75,0.030000000000000027,18,1,0,0,0,20.0,4.6000000000000005,0.2849082946777344
checkpoint,0.75,0.030000000000000027,19,1,0,0,0,22.0,4.4,0.29355621337890625
checkpoint,0.75,0.030000000000000027,20,1,0,0,0,19.0,4.800000000000001,0.29224586486816406
checkpoint,0.75,0.030000000000000027,21,1,0,0,0,17.0,4.6000000000000005,0.27451038360595703
checkpoint,0.75,0.030000000000000027,22,1,0,0,0,16.0,5.0,0.30074676871299744
checkpoint,0.75,0.030000000000000027,23,1,0,0,0,18.0,4.800000000000001,0.29203033447265625
checkpoint,0.75,0.030000000000000027,24,1,0,0,0,11.0,5.0,0.24092674255371094
checkpoint,0.75,0.030000000000000027,25,1,0,0,0,20.0,4.800000000000001,0.297119140625
checkpoint,0.75,0.030000000000000027,26,1,0,0,0,16.0,4.6000000000000005,0.29053688049316406
checkpoint,0.75,0.030000000000000027,27,1,0,0,0,23.0,4.800000000000001,0.2711208462715149
checkpoint,0.75,0.030000000000000027,28,1,0,0,0,18.0,4.800000000000001,0.2543487548828125
checkpoint,0.75,0.030000000000000027,29,1,0,0,0,25.0,4.800000000000001,0.2568073272705078
checkpoint,0.75,0.030000000000000027,30,1,0,0,0,15.0,5.0,0.2680950164794922
checkpoint,0.75,0.030000000000000027,31,1,0,0,0,26.0,4.6000000000000005,0.2796030044555664
