controller,width,delta_d,trial,success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,0.85,0.13,0,1,0,0,0,5.0,4.800000000000001,0.3332870602607727
checkpoint,0.85,0.13,1,1,0,0,0,6.0,4.800000000000001,0.34738999605178833
checkpoint,0.85,0.13,2,1,0,0,0,6.0,4.6000000000000005,0.3221953511238098
checkpoint,0.85,0.13,3,1,0,0,0,6.0,4.800000000000001,0.334646999835968
checkpoint,0.85,0.13,4,1,0,0,0,7.0,5.0,0.3550308346748352
checkpoint,0.85,0.13,5,1,0,0,0,5.0,5.0,0.3579109311103821
checkpoint,0.85,0.13,6,1,0,0,0,8.0,4.800000000000001,0.28231698274612427
checkpoint,0.85,0.13,7,1,0,0,0,8.0,4.6000000000000005,0.33240967988967896
checkpoint,0.85,0.13,8,1,0,0,0,7.0,5.0,0.3371761441230774
checkpoint,0.85,0.13,9,1,0,0,0,7.0,5.0,0.3297174572944641
checkpoint,0.85,0.13,10,1,0,0,0,6.0,4.800000000000001,0.33884888887405396
checkpoint,0.85,0.13,11,1,0,0,0,10.0,4.800000000000001,0.3355167508125305
checkpoint,0.85,0.13,12,1,0,0,0,8.0,4.800000000000001,0.3384559750556946
checkpoint,0.85,0.13,13,1,0,0,0,6.0,4.800000000000001,0.324205219745636
checkpoint,0.85,0.13,14,1,0,0,0,10.0,4.6000000000000005,0.34672337770462036
checkpoint,0.85,0.13,15,1,0,0,0,10.0,4.6000000000000005,0.2991378903388977
